premise	hypothesis	label
A $200 pearl is pure. A $120 pearl is unsaturated.	A $212 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $216 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $220 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $224 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $228 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $232 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $236 pearl is unsaturated.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $2 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $4 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $6 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $8 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $10 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $12 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $14 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $16 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $18 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $20 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $22 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $24 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $26 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $28 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $30 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $32 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $34 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $36 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $38 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $40 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $42 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $44 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $46 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $48 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $50 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $52 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $54 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $56 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $58 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $60 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $62 doll is ugly.	discard
A $62 doll is ugly. A $22 doll is beautiful.	A $64 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $66 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $68 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $70 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $72 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $74 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $76 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $78 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $80 doll is ugly.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $2 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $4 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $6 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $8 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $10 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $12 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $14 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $16 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $18 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $20 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $22 doll is beautiful.	discard
A $62 doll is ugly. A $22 doll is beautiful.	A $24 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $26 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $28 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $30 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $32 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $34 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $36 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $38 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $40 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $42 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $44 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $46 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $48 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $50 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $52 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $54 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $56 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $58 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $60 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $62 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $64 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $66 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $68 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $70 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $72 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $74 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $76 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $78 doll is beautiful.	not_entailment
A $62 doll is ugly. A $22 doll is beautiful.	A $80 doll is beautiful.	not_entailment
A $239 device is advanced. A $159 device is back.	A $119 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $123 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $127 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $131 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $135 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $139 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $143 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $147 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $151 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $155 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $159 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $163 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $167 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $171 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $175 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $179 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $183 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $187 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $191 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $195 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $199 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $203 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $207 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $211 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $215 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $219 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $223 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $227 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $231 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $235 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $239 device is advanced.	discard
A $239 device is advanced. A $159 device is back.	A $243 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $247 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $251 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $255 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $259 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $263 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $267 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $271 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $275 device is advanced.	not_entailment
A $239 device is advanced. A $159 device is back.	A $119 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $123 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $127 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $131 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $135 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $139 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $143 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $147 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $151 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $155 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $159 device is back.	discard
A $239 device is advanced. A $159 device is back.	A $163 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $167 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $171 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $175 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $179 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $183 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $187 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $191 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $195 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $199 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $203 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $207 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $211 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $215 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $219 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $223 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $227 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $231 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $235 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $239 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $243 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $247 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $251 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $255 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $259 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $263 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $267 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $271 device is back.	not_entailment
A $239 device is advanced. A $159 device is back.	A $275 device is back.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1500 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1550 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1600 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1650 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1700 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1750 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1800 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1850 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1900 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1950 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2000 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2050 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2100 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2150 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2200 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2250 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2300 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2350 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2400 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2450 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2500 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2550 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2600 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2650 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2700 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2750 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2800 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2850 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2900 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2950 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3000 engine is slow.	discard
A $3000 engine is slow. A $2000 engine is fast.	A $3050 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3100 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3150 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3200 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3250 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3300 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3350 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3400 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3450 engine is slow.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1500 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1550 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1600 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1650 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1700 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1750 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1800 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1850 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1900 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $1950 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2000 engine is fast.	discard
A $3000 engine is slow. A $2000 engine is fast.	A $2050 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2100 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2150 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2200 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2250 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2300 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2350 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2400 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2450 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2500 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2550 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2600 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2650 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2700 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2750 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2800 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2850 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2900 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $2950 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3000 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3050 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3100 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3150 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3200 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3250 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3300 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3350 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3400 engine is fast.	not_entailment
A $3000 engine is slow. A $2000 engine is fast.	A $3450 engine is fast.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $1 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $3 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $5 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $7 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $9 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $11 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $13 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $15 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $17 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $19 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $21 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $23 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $25 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $27 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $29 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $31 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $33 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $35 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $37 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $39 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $41 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $43 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $45 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $47 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $49 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $51 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $53 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $55 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $57 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $59 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $61 knife is clean.	discard
A $61 knife is clean. A $21 knife is dirty.	A $63 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $65 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $67 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $69 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $71 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $73 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $75 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $77 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $79 knife is clean.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $1 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $3 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $5 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $7 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $9 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $11 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $13 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $15 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $17 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $19 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $21 knife is dirty.	discard
A $61 knife is clean. A $21 knife is dirty.	A $23 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $25 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $27 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $29 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $31 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $33 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $35 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $37 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $39 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $41 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $43 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $45 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $47 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $49 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $51 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $53 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $55 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $57 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $59 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $61 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $63 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $65 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $67 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $69 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $71 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $73 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $75 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $77 knife is dirty.	not_entailment
A $61 knife is clean. A $21 knife is dirty.	A $79 knife is dirty.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $60 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $62 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $64 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $66 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $68 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $70 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $72 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $74 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $76 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $78 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $80 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $82 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $84 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $86 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $88 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $90 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $92 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $94 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $96 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $98 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $100 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $102 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $104 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $106 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $108 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $110 battery is safe.	not_entailment
