premise	hypothesis
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1183 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1215 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1247 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1279 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1311 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1343 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1375 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1407 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1439 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1471 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1503 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1535 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1567 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1599 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1631 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1663 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1695 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1727 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1759 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1791 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1823 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1855 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1887 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1919 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1951 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1983 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2015 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2047 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2079 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2111 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2143 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2175 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2207 ruby is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $80 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $84 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $88 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $92 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $96 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $100 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $104 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $108 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $112 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $116 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $120 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $124 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $128 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $132 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $136 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $140 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $144 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $148 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $152 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $156 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $160 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $164 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $168 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $172 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $176 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $180 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $184 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $188 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $192 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $196 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $200 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $204 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $208 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $212 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $216 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $220 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $224 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $228 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $232 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $236 mine is very expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $80 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $84 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $88 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $92 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $96 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $100 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $104 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $108 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $112 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $116 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $120 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $124 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $128 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $132 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $136 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $140 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $144 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $148 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $152 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $156 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $160 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $164 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $168 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $172 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $176 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $180 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $184 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $188 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $192 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $196 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $200 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $204 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $208 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $212 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $216 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $220 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $224 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $228 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $232 mine is very cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $236 mine is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $29 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $31 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $33 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $35 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $37 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $39 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $41 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $43 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $45 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $47 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $49 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $51 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $53 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $55 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $57 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $59 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $61 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $63 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $65 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $67 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $69 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $71 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $73 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $75 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $77 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $79 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $81 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $83 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $85 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $87 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $89 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $91 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $93 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $95 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $97 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $99 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $101 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $103 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $105 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $107 olive is very expensive.
A $89 olive is expensive. A $49 olive is cheap.	A $29 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $31 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $33 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $35 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $37 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $39 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $41 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $43 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $45 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $47 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $49 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $51 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $53 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $55 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $57 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $59 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $61 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $63 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $65 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $67 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $69 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $71 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $73 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $75 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $77 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $79 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $81 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $83 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $85 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $87 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $89 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $91 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $93 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $95 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $97 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $99 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $101 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $103 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $105 olive is very cheap.
A $89 olive is expensive. A $49 olive is cheap.	A $107 olive is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $150 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $156 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $162 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $168 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $174 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $180 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $186 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $192 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $198 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $204 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $210 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $216 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $222 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $228 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $234 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $240 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $246 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $252 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $258 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $264 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $270 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $276 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $282 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $288 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $294 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $300 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $306 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $312 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $318 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $324 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $330 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $336 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $342 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $348 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $354 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $360 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $366 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $372 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $378 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $384 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $150 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $156 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $162 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $168 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $174 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $180 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $186 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $192 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $198 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $204 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $210 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $216 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $222 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $228 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $234 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $240 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $246 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $252 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $258 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $264 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $270 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $276 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $282 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $288 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $294 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $300 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $306 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $312 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $318 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $324 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $330 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $336 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $342 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $348 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $354 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $360 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $366 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $372 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $378 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $384 tv is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $60 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $62 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $64 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $66 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $68 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $70 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $72 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $74 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $76 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $78 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $80 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $82 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $84 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $86 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $88 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $90 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $92 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $94 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $96 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $98 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $100 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $102 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $104 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $106 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $108 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $110 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $112 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $114 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $116 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $118 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $120 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $122 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $124 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $126 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $128 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $130 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $132 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $134 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $136 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $138 tool is very expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $60 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $62 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $64 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $66 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $68 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $70 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $72 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $74 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $76 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $78 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $80 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $82 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $84 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $86 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $88 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $90 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $92 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $94 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $96 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $98 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $100 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $102 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $104 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $106 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $108 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $110 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $112 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $114 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $116 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $118 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $120 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $122 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $124 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $126 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $128 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $130 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $132 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $134 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $136 tool is very cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $138 tool is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $28 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $30 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $32 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $34 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $36 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $38 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $40 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $42 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $44 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $46 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $48 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $50 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $52 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $54 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $56 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $58 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $60 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $62 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $64 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $66 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $68 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $70 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $72 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $74 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $76 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $78 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $80 stationery is very expensive.
