premise	hypothesis
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1320 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1340 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1360 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1380 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $600 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $620 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $640 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $660 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $680 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $700 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $720 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $740 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $760 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $780 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $800 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $820 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $840 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $860 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $880 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $900 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $920 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $940 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $960 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $980 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1000 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1020 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1040 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1060 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1080 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1100 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1120 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1140 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1160 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1180 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1200 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1220 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1240 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1260 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1280 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1300 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1320 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1340 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1360 manufacture is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1380 manufacture is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $11135 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $11507 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $11879 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $12251 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $12623 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $12995 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $13367 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $13739 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $14111 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $14483 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $14855 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $15227 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $15599 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $15971 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $16343 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $16715 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $17087 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $17459 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $17831 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $18203 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $18575 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $18947 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $19319 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $19691 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $20063 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $20435 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $20807 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $21179 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $21551 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $21923 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $22295 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $22667 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $23039 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $23411 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $23783 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $24155 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $24527 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $24899 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $25271 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $25643 jewellery is expensive.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $11135 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $11507 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $11879 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $12251 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $12623 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $12995 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $13367 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $13739 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $14111 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $14483 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $14855 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $15227 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $15599 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $15971 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $16343 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $16715 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $17087 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $17459 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $17831 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $18203 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $18575 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $18947 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $19319 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $19691 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $20063 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $20435 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $20807 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $21179 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $21551 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $21923 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $22295 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $22667 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $23039 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $23411 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $23783 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $24155 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $24527 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $24899 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $25271 jewellery is cheap.
A $22295 jewellery is expensive. A $14855 jewellery is cheap.	A $25643 jewellery is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $60 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $62 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $64 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $66 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $68 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $70 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $72 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $74 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $76 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $78 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $80 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $82 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $84 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $86 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $88 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $90 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $92 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $94 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $96 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $98 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $100 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $102 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $104 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $106 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $108 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $110 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $112 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $114 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $116 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $118 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $120 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $122 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $124 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $126 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $128 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $130 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $132 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $134 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $136 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $138 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $60 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $62 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $64 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $66 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $68 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $70 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $72 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $74 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $76 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $78 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $80 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $82 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $84 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $86 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $88 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $90 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $92 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $94 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $96 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $98 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $100 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $102 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $104 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $106 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $108 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $110 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $112 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $114 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $116 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $118 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $120 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $122 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $124 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $126 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $128 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $130 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $132 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $134 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $136 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $138 dress is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $25 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $27 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $29 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $31 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $33 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $35 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $37 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $39 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $41 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $43 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $45 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $47 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $49 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $51 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $53 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $55 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $57 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $59 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $61 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $63 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $65 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $67 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $69 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $71 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $73 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $75 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $77 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $79 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $81 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $83 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $85 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $87 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $89 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $91 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $93 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $95 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $97 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $99 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $101 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $103 quilt is expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $25 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $27 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $29 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $31 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $33 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $35 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $37 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $39 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $41 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $43 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $45 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $47 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $49 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $51 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $53 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $55 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $57 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $59 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $61 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $63 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $65 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $67 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $69 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $71 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $73 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $75 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $77 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $79 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $81 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $83 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $85 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $87 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $89 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $91 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $93 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $95 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $97 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $99 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $101 quilt is cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $103 quilt is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $360 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $372 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $384 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $396 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $408 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $420 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $444 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $456 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $468 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $480 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $492 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $504 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $516 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $528 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $540 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $552 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $564 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $576 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $588 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $600 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $612 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $624 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $636 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $648 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $660 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $672 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $684 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $696 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $708 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $732 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $756 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $768 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $780 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $792 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $804 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $816 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $828 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $360 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $372 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $384 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $396 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $408 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $420 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $444 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $456 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $468 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $480 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $492 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $504 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $516 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $528 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $540 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $552 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $564 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $576 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $588 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $600 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $612 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $624 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $636 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $648 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $660 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $672 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $684 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $696 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $708 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $732 laptop is cheap.
