premise	hypothesis	label
A $1200 ring is expensive. A $800 ring is cheap.	A $1200 medicine is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1220 medicine is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1240 medicine is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1260 medicine is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1280 medicine is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1300 medicine is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1320 medicine is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1340 medicine is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1360 medicine is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1380 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $71 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $75 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $79 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $83 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $87 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $91 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $95 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $99 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $103 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $107 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $111 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $115 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $119 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $123 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $127 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $131 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $135 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $139 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $143 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $147 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $151 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $155 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $159 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $163 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $167 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $171 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $175 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $179 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $183 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $187 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $191 medicine is expensive.	discard
A $191 cisco is expensive. A $111 cisco is cheap.	A $195 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $199 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $203 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $207 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $211 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $215 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $219 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $223 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $227 medicine is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $71 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $75 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $79 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $83 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $87 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $91 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $95 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $99 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $103 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $107 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $111 medicine is cheap.	discard
A $191 cisco is expensive. A $111 cisco is cheap.	A $115 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $119 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $123 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $127 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $131 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $135 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $139 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $143 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $147 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $151 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $155 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $159 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $163 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $167 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $171 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $175 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $179 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $183 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $187 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $191 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $195 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $199 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $203 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $207 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $211 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $215 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $219 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $223 medicine is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $227 medicine is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $240 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $248 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $256 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $264 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $272 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $280 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $288 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $296 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $304 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $312 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $320 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $328 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $336 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $344 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $352 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $360 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $368 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $376 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $384 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $392 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $400 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $408 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $416 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $424 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $432 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $440 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $448 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $456 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $464 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $472 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $480 equipment is expensive.	discard
A $480 instrument is expensive. A $320 instrument is cheap.	A $488 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $496 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $504 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $512 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $520 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $528 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $536 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $544 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $552 equipment is expensive.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $240 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $248 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $256 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $264 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $272 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $280 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $288 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $296 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $304 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $312 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $320 equipment is cheap.	discard
A $480 instrument is expensive. A $320 instrument is cheap.	A $328 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $336 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $344 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $352 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $360 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $368 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $376 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $384 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $392 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $400 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $408 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $416 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $424 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $432 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $440 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $448 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $456 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $464 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $472 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $480 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $488 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $496 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $504 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $512 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $520 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $528 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $536 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $544 equipment is cheap.	not_entailment
A $480 instrument is expensive. A $320 instrument is cheap.	A $552 equipment is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $80 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $84 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $88 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $92 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $100 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $104 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $108 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $112 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $116 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $120 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $124 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $128 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $132 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $136 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $140 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $144 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $148 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $152 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $156 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $160 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $164 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $168 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $172 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $176 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $180 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $184 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $188 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $192 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $196 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 manufacture is expensive.	discard
A $200 pearl is expensive. A $120 pearl is cheap.	A $204 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $208 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $212 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $220 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $228 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $232 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 manufacture is expensive.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $80 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $84 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $88 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $92 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $100 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $104 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $108 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $112 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $116 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $120 manufacture is cheap.	discard
A $200 pearl is expensive. A $120 pearl is cheap.	A $124 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $128 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $132 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $136 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $140 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $144 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $148 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $152 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $156 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $160 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $164 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $168 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $172 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $176 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $180 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $184 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $188 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $192 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $196 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $204 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $208 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $212 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $220 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $228 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $232 manufacture is cheap.	not_entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 manufacture is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $55 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $57 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $59 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $61 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $63 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $65 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $67 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $69 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $71 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $73 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $75 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $77 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $79 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $81 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $83 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $85 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $87 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $89 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $91 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $93 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $95 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $97 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $99 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $101 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $103 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $105 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $107 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $109 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $111 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $113 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $115 radar is expensive.	discard
A $115 wood is expensive. A $75 wood is cheap.	A $117 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $119 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $121 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $123 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $125 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $127 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $129 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $131 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $133 radar is expensive.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $55 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $57 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $59 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $61 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $63 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $65 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $67 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $69 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $71 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $73 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $75 radar is cheap.	discard
A $115 wood is expensive. A $75 wood is cheap.	A $77 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $79 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $81 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $83 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $85 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $87 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $89 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $91 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $93 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $95 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $97 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $99 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $101 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $103 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $105 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $107 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $109 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $111 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $113 radar is cheap.	not_entailment
A $115 wood is expensive. A $75 wood is cheap.	A $115 radar is cheap.	not_entailment
