premise	hypothesis
A $80 lamp is expensive. A $40 lamp is cheap.	A $78 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $80 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $82 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $84 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $86 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $88 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $90 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $92 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $94 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $96 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $98 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $20 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $22 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $24 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $26 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $28 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $30 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $32 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $34 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $36 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $38 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $40 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $42 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $44 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $46 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $48 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $50 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $52 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $54 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $56 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $58 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $60 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $62 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $64 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $66 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $68 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $70 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $72 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $74 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $76 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $78 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $80 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $82 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $84 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $86 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $88 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $90 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $92 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $94 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $96 lamp is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $98 lamp is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $66 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $69 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $72 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $75 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $78 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $81 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $84 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $87 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $90 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $93 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $96 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $99 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $102 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $105 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $108 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $111 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $114 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $117 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $120 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $123 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $126 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $129 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $132 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $135 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $138 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $141 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $144 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $147 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $150 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $153 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $156 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $159 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $162 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $165 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $168 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $171 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $174 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $177 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $180 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $183 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $66 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $69 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $72 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $75 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $78 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $81 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $84 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $87 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $90 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $93 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $96 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $99 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $102 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $105 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $108 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $111 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $114 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $117 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $120 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $123 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $126 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $129 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $132 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $135 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $138 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $141 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $144 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $147 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $150 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $153 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $156 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $159 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $162 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $165 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $168 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $171 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $174 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $177 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $180 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $183 tracker is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $80 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $84 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $88 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $92 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $96 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $100 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $104 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $108 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $112 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $116 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $120 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $124 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $128 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $132 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $136 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $140 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $144 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $148 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $152 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $156 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $160 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $164 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $168 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $172 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $176 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $180 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $184 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $188 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $192 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $196 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $200 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $204 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $208 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $212 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $216 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $220 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $224 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $228 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $232 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $236 mine is relatively expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $80 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $84 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $88 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $92 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $96 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $100 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $104 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $108 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $112 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $116 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $120 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $124 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $128 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $132 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $136 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $140 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $144 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $148 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $152 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $156 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $160 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $164 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $168 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $172 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $176 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $180 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $184 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $188 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $192 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $196 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $200 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $204 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $208 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $212 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $216 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $220 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $224 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $228 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $232 mine is relatively cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $236 mine is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $28 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $30 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $32 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $34 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $36 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $38 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $40 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $42 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $44 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $46 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $48 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $50 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $52 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $54 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $56 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $58 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $60 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $62 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $64 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $66 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $68 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $70 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $72 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $74 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $76 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $78 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $80 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $82 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $84 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $86 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $88 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $90 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $92 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $94 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $96 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $98 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $100 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $102 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $106 stationery is relatively expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $28 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $30 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $32 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $34 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $36 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $38 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $40 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $42 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $44 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $46 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $48 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $50 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $52 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $54 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $56 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $58 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $60 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $62 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $64 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $66 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $68 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $70 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $72 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $74 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $76 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $78 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $80 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $82 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $84 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $86 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $88 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $90 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $92 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $94 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $96 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $98 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $100 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $102 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 stationery is relatively cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $106 stationery is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $60 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $62 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $64 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $66 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $68 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $70 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $72 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $74 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $76 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $78 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $80 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $82 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $84 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $86 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $88 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $90 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $92 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $94 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $96 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $98 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $100 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $102 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $104 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $106 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $108 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $110 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $112 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $114 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $116 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $118 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $120 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $122 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $124 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $126 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $128 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $130 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $132 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $134 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $136 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $138 tuner is relatively expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $60 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $62 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $64 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $66 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $68 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $70 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $72 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $74 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $76 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $78 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $80 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $82 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $84 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $86 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $88 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $90 tuner is relatively cheap.
