premise	hypothesis
A $106 necklace is expensive. A $66 necklace is cheap.	A $84 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $86 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $88 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $90 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $92 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $94 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $96 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $98 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $100 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $102 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $104 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $106 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $108 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $110 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $112 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $114 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $116 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $118 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $120 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $122 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $124 necklace is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $60 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $62 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $64 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $66 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $68 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $70 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $72 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $74 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $76 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $78 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $80 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $82 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $84 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $86 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $88 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $90 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $92 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $94 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $96 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $98 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $100 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $102 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $104 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $106 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $108 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $110 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $112 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $114 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $116 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $118 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $120 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $122 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $124 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $126 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $128 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $130 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $132 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $134 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $136 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $138 tool is not expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $60 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $62 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $64 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $66 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $68 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $70 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $72 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $74 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $76 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $78 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $80 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $82 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $84 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $86 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $88 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $90 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $92 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $94 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $96 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $98 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $100 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $102 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $104 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $106 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $108 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $110 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $112 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $114 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $116 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $118 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $120 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $122 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $124 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $126 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $128 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $130 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $132 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $134 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $136 tool is not cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $138 tool is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $88 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $92 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $96 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $100 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $104 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $108 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $112 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $116 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $120 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $124 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $128 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $132 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $136 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $140 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $144 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $148 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $152 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $156 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $160 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $164 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $168 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $172 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $176 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $180 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $184 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $188 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $192 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $196 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $200 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $204 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $208 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $212 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $216 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $220 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $224 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $228 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $232 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $236 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $240 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $244 washer is not expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $88 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $92 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $96 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $100 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $104 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $108 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $112 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $116 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $120 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $124 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $128 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $132 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $136 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $140 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $144 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $148 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $152 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $156 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $160 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $164 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $168 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $172 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $176 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $180 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $184 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $188 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $192 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $196 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $200 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $204 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $208 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $212 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $216 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $220 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $224 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $228 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $232 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $236 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $240 washer is not cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $244 washer is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $1 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $23 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $25 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $27 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $29 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $31 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $33 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $35 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $37 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $39 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $41 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $43 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $45 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $47 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $49 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $51 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $53 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $55 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $57 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $59 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is not expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $1 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $23 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $25 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $27 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $29 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $31 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $33 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $35 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $37 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $39 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $41 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $43 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $45 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $47 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $49 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $51 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $53 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $55 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $57 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $59 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is not cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $80 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $84 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $88 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $92 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $96 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $100 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $104 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $108 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $112 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $116 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $120 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $124 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $128 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $132 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $136 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $140 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $144 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $148 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $152 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $156 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $160 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $164 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $168 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $172 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $176 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $180 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $184 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $188 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $192 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $196 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $200 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $204 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $208 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $212 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $216 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $220 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $224 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $228 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $232 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $236 mine is not expensive.
A $200 mine is expensive. A $120 mine is cheap.	A $80 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $84 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $88 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $92 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $96 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $100 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $104 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $108 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $112 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $116 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $120 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $124 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $128 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $132 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $136 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $140 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $144 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $148 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $152 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $156 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $160 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $164 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $168 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $172 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $176 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $180 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $184 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $188 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $192 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $196 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $200 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $204 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $208 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $212 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $216 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $220 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $224 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $228 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $232 mine is not cheap.
A $200 mine is expensive. A $120 mine is cheap.	A $236 mine is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $90 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $93 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $96 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $99 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $102 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $105 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $108 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $111 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $114 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $117 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $120 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $123 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $126 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $129 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $132 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $135 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $138 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $141 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $144 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $147 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $150 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $153 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $156 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $159 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $162 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $165 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $168 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $171 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $174 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $177 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $180 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $183 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $186 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $189 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $192 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $195 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $198 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $201 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $204 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $207 detector is not expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $90 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $93 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $96 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $99 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $102 detector is not cheap.
