premise	hypothesis
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $228 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $232 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $240 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $244 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $248 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $252 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $256 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $260 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $264 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $268 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $272 pearl is cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $276 pearl is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $10 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $12 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $14 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $16 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $18 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $20 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $22 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $24 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $26 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $28 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $30 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $32 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $34 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $36 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $38 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $40 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $42 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $44 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $46 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $48 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $50 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $52 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $54 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $56 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $58 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $60 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $62 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $64 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $66 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $68 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $70 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $72 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $74 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $76 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $78 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $80 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $82 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $84 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $86 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $88 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $90 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $92 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $94 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $96 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $98 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $100 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $102 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $104 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $106 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $108 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $110 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $112 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $114 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $116 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $118 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $120 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $122 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $124 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $126 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $128 accessory is expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $10 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $12 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $14 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $16 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $18 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $20 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $22 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $24 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $26 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $28 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $30 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $32 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $34 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $36 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $38 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $40 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $42 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $44 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $46 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $48 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $50 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $52 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $54 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $56 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $58 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $60 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $62 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $64 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $66 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $68 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $70 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $72 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $74 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $76 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $78 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $80 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $82 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $84 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $86 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $88 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $90 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $92 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $94 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $96 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $98 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $100 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $102 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $104 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $106 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $108 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $110 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $112 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $114 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $116 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $118 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $120 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $122 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $124 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $126 accessory is cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $128 accessory is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $158 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $167 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $176 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $185 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $194 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $203 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $212 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $221 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $230 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $239 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $608 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $617 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $626 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $635 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $644 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $653 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $662 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $671 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $680 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $689 scanner is expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $158 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $167 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $176 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $185 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $194 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $203 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $212 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $221 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $230 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $239 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $608 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $617 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $626 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $635 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $644 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $653 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $662 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $671 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $680 scanner is cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $689 scanner is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $160 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $168 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $176 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $184 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $192 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $200 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $208 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $216 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $224 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $232 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $240 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $248 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $256 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $264 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $272 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $280 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $288 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $296 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $304 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $312 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $320 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $328 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $336 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $344 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $352 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $360 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $368 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $376 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $384 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $392 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $400 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $408 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $416 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $424 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $432 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $440 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $448 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $456 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $464 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $472 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $480 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $488 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $496 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $504 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $512 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $520 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $528 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $536 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $544 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $552 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $560 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $568 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $576 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $584 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $592 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $600 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $608 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $616 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $624 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $632 instrument is expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $160 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $168 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $176 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $184 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $192 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $200 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $208 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $216 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $224 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $232 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $240 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $248 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $256 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $264 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $272 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $280 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $288 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $296 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $304 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $312 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $320 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $328 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $336 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $344 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $352 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $360 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $368 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $376 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $384 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $392 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $400 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $408 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $416 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $424 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $432 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $440 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $448 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $456 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $464 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $472 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $480 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $488 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $496 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $504 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $512 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $520 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $528 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $536 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $544 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $552 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $560 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $568 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $576 instrument is cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $584 instrument is cheap.
