premise	hypothesis
A $1080 optics is expensive. A $720 optics is cheap.	A $666 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $684 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $702 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $720 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $738 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $756 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $774 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $792 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $810 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $828 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $846 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $864 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $882 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $900 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $918 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $936 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $954 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $972 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $990 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1008 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1026 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1044 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1062 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1080 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1098 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1116 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1134 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1152 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1170 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1188 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1206 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1224 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1242 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1260 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1278 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1296 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1314 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1332 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1350 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1368 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1386 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1404 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1422 optics is relatively expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $360 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $378 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $396 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $414 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $432 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $450 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $468 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $486 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $504 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $522 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $540 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $558 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $576 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $594 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $612 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $630 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $648 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $666 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $684 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $702 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $720 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $738 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $756 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $774 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $792 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $810 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $828 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $846 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $864 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $882 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $900 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $918 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $936 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $954 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $972 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $990 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1008 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1026 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1044 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1062 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1080 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1098 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1116 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1134 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1152 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1170 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1188 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1206 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1224 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1242 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1260 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1278 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1296 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1314 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1332 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1350 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1368 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1386 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1404 optics is relatively cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1422 optics is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $20 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $22 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $24 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $26 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $28 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $30 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $32 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $34 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $36 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $38 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $40 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $42 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $44 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $46 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $48 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $50 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $52 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $54 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $56 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $58 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $60 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $62 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $64 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $66 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $68 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $70 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $72 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $74 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $76 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $78 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $80 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $82 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $84 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $86 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $88 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $90 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $92 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $94 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $96 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $98 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $100 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $102 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $104 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $106 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $108 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $110 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $112 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $114 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $116 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $118 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $120 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $122 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $124 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $126 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $128 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $130 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $132 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $134 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $136 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $138 dryer is relatively expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $20 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $22 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $24 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $26 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $28 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $30 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $32 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $34 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $36 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $38 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $40 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $42 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $44 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $46 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $48 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $50 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $52 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $54 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $56 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $58 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $60 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $62 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $64 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $66 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $68 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $70 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $72 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $74 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $76 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $78 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $80 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $82 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $84 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $86 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $88 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $90 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $92 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $94 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $96 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $98 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $100 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $102 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $104 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $106 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $108 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $110 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $112 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $114 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $116 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $118 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $120 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $122 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $124 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $126 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $128 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $130 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $132 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $134 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $136 dryer is relatively cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $138 dryer is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $40 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $44 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $48 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $52 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $56 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $60 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $64 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $68 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $72 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $76 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $80 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $84 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $88 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $92 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $100 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $104 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $108 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $112 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $116 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $120 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $124 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $128 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $132 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $136 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $140 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $144 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $148 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $152 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $156 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $160 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $164 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $168 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $172 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $176 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $180 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $184 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $188 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $192 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $196 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $204 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $208 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $212 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $220 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $228 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $232 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $240 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $244 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $248 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $252 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $256 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $260 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $264 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $268 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $272 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $276 pearl is relatively expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $40 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $44 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $48 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $52 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $56 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $60 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $64 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $68 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $72 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $76 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $80 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $84 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $88 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $92 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $100 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $104 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $108 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $112 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $116 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $120 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $124 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $128 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $132 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $136 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $140 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $144 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $148 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $152 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $156 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $160 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $164 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $168 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $172 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $176 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $180 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $184 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $188 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $192 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $196 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $204 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $208 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $212 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $220 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $228 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $232 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $240 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $244 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $248 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $252 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $256 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $260 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $264 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $268 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $272 pearl is relatively cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $276 pearl is relatively cheap.
A $1200 ring is expensive. A $800 ring is cheap.	A $400 ring is relatively expensive.
A $1200 ring is expensive. A $800 ring is cheap.	A $420 ring is relatively expensive.
