premise	hypothesis
A $100 drug is expensive. A $60 drug is cheap.	A $76 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $78 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $80 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $82 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $84 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $86 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $88 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $90 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $92 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $94 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $96 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $98 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $100 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $102 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $104 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $106 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $108 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $110 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $112 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $114 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $116 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $118 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $120 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $122 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $124 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $126 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $128 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $130 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $132 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $134 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $136 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $138 drug is very expensive.
A $100 drug is expensive. A $60 drug is cheap.	A $20 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $22 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $24 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $26 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $28 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $30 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $32 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $34 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $36 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $38 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $40 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $42 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $44 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $46 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $48 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $50 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $52 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $54 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $56 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $58 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $60 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $62 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $64 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $66 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $68 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $70 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $72 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $74 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $76 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $78 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $80 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $82 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $84 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $86 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $88 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $90 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $92 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $94 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $96 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $98 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $100 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $102 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $104 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $106 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $108 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $110 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $112 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $114 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $116 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $118 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $120 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $122 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $124 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $126 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $128 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $130 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $132 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $134 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $136 drug is very cheap.
A $100 drug is expensive. A $60 drug is cheap.	A $138 drug is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $360 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $378 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $396 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $414 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $432 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $450 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $468 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $486 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $504 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $522 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $540 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $558 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $576 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $594 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $612 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $630 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $648 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $666 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $684 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $702 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $720 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $738 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $756 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $774 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $792 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $810 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $828 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $846 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $864 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $882 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $900 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $918 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $936 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $954 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $972 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $990 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1008 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1026 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1044 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1062 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1080 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1098 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1116 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1134 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1152 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1170 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1188 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1206 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1224 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1242 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1260 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1278 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1296 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1314 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1332 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1350 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1368 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1386 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1404 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $1422 optics is very expensive.
A $1080 optics is expensive. A $720 optics is cheap.	A $360 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $378 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $396 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $414 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $432 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $450 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $468 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $486 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $504 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $522 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $540 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $558 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $576 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $594 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $612 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $630 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $648 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $666 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $684 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $702 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $720 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $738 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $756 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $774 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $792 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $810 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $828 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $846 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $864 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $882 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $900 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $918 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $936 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $954 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $972 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $990 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1008 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1026 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1044 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1062 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1080 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1098 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1116 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1134 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1152 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1170 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1188 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1206 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1224 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1242 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1260 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1278 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1296 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1314 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1332 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1350 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1368 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1386 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1404 optics is very cheap.
A $1080 optics is expensive. A $720 optics is cheap.	A $1422 optics is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $10 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $12 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $14 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $16 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $18 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $20 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $22 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $24 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $26 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $28 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $30 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $32 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $34 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $36 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $38 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $40 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $42 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $44 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $46 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $48 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $50 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $52 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $54 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $56 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $58 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $60 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $62 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $64 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $66 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $68 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $70 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $72 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $74 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $76 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $78 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $80 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $82 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $84 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $86 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $88 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $90 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $92 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $94 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $96 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $98 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $100 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $102 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $104 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $106 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $108 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $110 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $112 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $114 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $116 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $118 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $120 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $122 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $124 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $126 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $128 accessory is very expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $10 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $12 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $14 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $16 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $18 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $20 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $22 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $24 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $26 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $28 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $30 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $32 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $34 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $36 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $38 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $40 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $42 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $44 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $46 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $48 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $50 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $52 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $54 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $56 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $58 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $60 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $62 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $64 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $66 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $68 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $70 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $72 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $74 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $76 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $78 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $80 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $82 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $84 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $86 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $88 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $90 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $92 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $94 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $96 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $98 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $100 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $102 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $104 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $106 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $108 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $110 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $112 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $114 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $116 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $118 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $120 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $122 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $124 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $126 accessory is very cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $128 accessory is very cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $240 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $252 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $264 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $276 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $288 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $300 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $312 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $324 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $336 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $348 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $360 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $372 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $384 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $396 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $408 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $420 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $444 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $456 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $468 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $480 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $492 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $504 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $516 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $528 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $540 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $552 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $564 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $576 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $588 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $600 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $612 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $624 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $636 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $648 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $660 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $672 laptop is very expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $684 laptop is very expensive.
