premise	hypothesis	label
A $156 tracker is expensive. A $96 tracker is cheap.	A $117 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $120 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $123 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $126 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $129 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $132 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $135 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $138 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $141 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $144 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $147 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $150 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $153 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $156 scanner is expensive.	discard
A $156 tracker is expensive. A $96 tracker is cheap.	A $159 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $162 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $165 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $168 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $171 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $174 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $177 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $180 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $183 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $186 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $189 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $192 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $195 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $198 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $201 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $204 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $207 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $210 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $213 scanner is expensive.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $36 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $39 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $42 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $45 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $48 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $51 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $54 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $57 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $60 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $63 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $66 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $69 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $72 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $75 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $78 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $81 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $84 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $87 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $90 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $93 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $96 scanner is cheap.	discard
A $156 tracker is expensive. A $96 tracker is cheap.	A $99 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $102 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $105 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $108 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $111 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $114 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $117 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $120 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $123 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $126 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $129 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $132 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $135 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $138 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $141 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $144 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $147 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $150 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $153 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $156 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $159 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $162 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $165 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $168 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $171 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $174 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $177 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $180 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $183 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $186 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $189 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $192 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $195 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $198 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $201 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $204 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $207 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $210 scanner is cheap.	not_entailment
A $156 tracker is expensive. A $96 tracker is cheap.	A $213 scanner is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $40 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $42 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $44 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $46 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $48 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $50 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $52 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $54 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $56 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $58 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $60 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $62 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $64 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $66 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $68 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $70 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $72 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $74 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $76 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $78 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $80 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $82 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $84 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $86 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $88 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $90 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $92 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $94 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $96 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $98 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $100 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $102 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $104 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $106 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $108 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $110 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $112 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $114 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $116 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $118 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $120 heater is expensive.	discard
A $120 router is expensive. A $80 router is cheap.	A $122 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $124 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $126 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $128 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $130 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $132 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $134 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $136 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $138 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $140 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $142 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $144 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $146 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $148 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $150 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $152 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $154 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $156 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $158 heater is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $40 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $42 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $44 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $46 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $48 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $50 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $52 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $54 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $56 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $58 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $60 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $62 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $64 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $66 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $68 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $70 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $72 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $74 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $76 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $78 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $80 heater is cheap.	discard
A $120 router is expensive. A $80 router is cheap.	A $82 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $84 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $86 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $88 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $90 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $92 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $94 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $96 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $98 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $100 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $102 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $104 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $106 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $108 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $110 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $112 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $114 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $116 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $118 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $120 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $122 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $124 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $126 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $128 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $130 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $132 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $134 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $136 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $138 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $140 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $142 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $144 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $146 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $148 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $150 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $152 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $154 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $156 heater is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $158 heater is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $40 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $42 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $44 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $46 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $48 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $50 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $52 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $54 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $56 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $58 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 furniture is expensive.	discard
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $122 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $124 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $126 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $128 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $130 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $132 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $134 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $136 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $138 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $140 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $142 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $144 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $146 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $148 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $150 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $152 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $154 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $156 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $158 furniture is expensive.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $40 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $42 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $44 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $46 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $48 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $50 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $52 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $54 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $56 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $58 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 furniture is cheap.	discard
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $122 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $124 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $126 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $128 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $130 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $132 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $134 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $136 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $138 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $140 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $142 furniture is cheap.	not_entailment
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $144 furniture is cheap.	not_entailment
