premise	hypothesis
A 120 cm rope is long. A 80 cm rope is short.	A 50 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 52 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 54 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 56 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 58 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 60 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 64 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 66 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 68 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 72 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 74 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 80 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 82 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 84 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 86 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 88 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 90 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 92 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 94 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 96 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 98 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 100 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 102 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 104 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 106 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 108 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 110 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 112 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 114 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 116 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 118 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 120 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 124 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 130 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 132 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 134 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 138 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 140 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 142 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 144 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 146 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 148 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 150 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 152 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 154 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 156 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 158 cm rope is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 1600 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 1680 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 1760 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 1840 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 1920 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2000 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2080 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2160 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2240 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2320 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2400 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2480 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2560 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2640 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2720 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2800 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2880 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2960 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3040 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3120 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3200 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3280 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3360 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3440 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3520 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3600 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3680 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3760 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3840 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3920 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4000 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4080 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4160 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4240 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4320 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4400 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4480 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4560 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4640 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4720 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4800 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4880 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4960 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5040 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5120 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5200 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5280 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5360 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5440 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5520 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5600 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5680 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5760 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5840 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5920 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 6000 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 6080 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 6160 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 6240 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 6320 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 1600 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 1680 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 1760 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 1840 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 1920 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2000 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2080 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2160 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2240 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2320 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2400 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2480 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2560 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2640 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2720 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2800 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2880 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2960 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3040 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3120 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3200 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3280 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3360 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3440 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3520 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3600 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3680 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3760 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3840 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3920 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4000 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4080 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4160 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4240 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4320 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4400 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4480 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4560 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4640 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4720 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4800 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4880 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4960 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5040 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5120 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5200 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5280 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5360 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5440 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5520 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5600 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5680 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5760 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5840 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5920 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 6000 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 6080 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 6160 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 6240 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 6320 m river is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 220 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 233 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 246 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 259 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 272 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 285 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 298 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 311 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 324 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 337 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 350 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 363 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 376 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 389 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 402 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 415 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 428 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 441 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 454 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 467 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 480 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 493 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 506 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 519 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 532 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 545 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 558 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 571 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 584 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 597 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 610 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 623 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 636 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 649 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 662 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 675 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 688 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 701 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 714 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 727 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 740 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 753 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 766 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 779 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 792 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 805 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 818 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 831 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 844 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 857 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 870 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 883 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 896 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 909 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 922 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 935 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 948 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 961 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 974 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 987 m boulevard is relatively long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 220 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 233 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 246 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 259 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 272 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 285 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 298 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 311 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 324 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 337 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 350 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 363 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 376 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 389 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 402 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 415 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 428 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 441 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 454 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 467 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 480 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 493 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 506 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 519 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 532 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 545 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 558 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 571 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 584 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 597 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 610 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 623 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 636 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 649 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 662 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 675 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 688 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 701 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 714 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 727 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 740 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 753 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 766 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 779 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 792 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 805 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 818 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 831 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 844 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 857 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 870 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 883 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 896 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 909 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 922 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 935 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 948 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 961 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 974 m boulevard is relatively short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 987 m boulevard is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 1690 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 1776 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 1862 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 1948 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2034 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2120 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2206 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2292 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2378 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2464 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2550 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2636 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2722 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2808 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2894 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2980 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3066 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3152 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3238 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3324 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3410 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3496 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3582 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3668 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3754 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3840 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 3926 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4012 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4098 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4184 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4270 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4356 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4442 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4528 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4614 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4700 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4786 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4872 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 4958 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5044 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5130 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5216 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5302 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5388 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5474 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5560 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5646 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5732 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5818 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5904 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 5990 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6076 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6162 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6248 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6334 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6420 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6506 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6592 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6678 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 6764 cm hall is relatively long.
A 5130 cm hall is long. A 3410 cm hall is short.	A 1690 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 1776 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 1862 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 1948 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2034 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2120 cm hall is relatively short.
A 5130 cm hall is long. A 3410 cm hall is short.	A 2206 cm hall is relatively short.
