premise	hypothesis
A 2400 cm building is tall. A 1600 cm building is short.	A 2680 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2720 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2760 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2800 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2840 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2880 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2920 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2960 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3000 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3040 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3080 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3120 cm building is not short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3160 cm building is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 100 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 105 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 110 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 115 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 120 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 125 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 130 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 135 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 140 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 145 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 150 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 155 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 160 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 165 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 170 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 175 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 180 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 185 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 190 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 195 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 200 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 205 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 210 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 215 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 220 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 225 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 230 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 235 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 240 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 245 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 250 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 255 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 260 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 265 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 270 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 275 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 280 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 285 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 290 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 295 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 300 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 305 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 310 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 315 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 320 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 325 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 330 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 335 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 340 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 345 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 350 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 355 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 360 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 365 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 370 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 375 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 380 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 385 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 390 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 395 cm fence is not tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 100 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 105 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 110 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 115 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 120 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 125 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 130 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 135 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 140 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 145 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 150 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 155 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 160 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 165 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 170 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 175 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 180 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 185 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 190 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 195 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 200 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 205 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 210 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 215 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 220 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 225 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 230 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 235 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 240 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 245 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 250 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 255 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 260 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 265 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 270 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 275 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 280 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 285 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 290 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 295 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 300 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 305 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 310 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 315 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 320 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 325 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 330 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 335 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 340 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 345 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 350 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 355 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 360 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 365 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 370 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 375 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 380 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 385 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 390 cm fence is not short.
A 300 cm fence is tall. A 200 cm fence is short.	A 395 cm fence is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 220 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 233 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 246 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 259 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 272 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 285 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 298 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 311 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 324 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 337 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 350 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 363 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 376 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 389 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 402 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 415 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 428 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 441 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 454 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 467 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 480 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 493 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 506 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 519 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 532 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 545 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 558 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 571 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 584 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 597 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 610 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 623 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 636 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 649 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 662 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 675 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 688 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 701 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 714 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 727 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 740 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 753 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 766 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 779 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 792 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 805 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 818 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 831 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 844 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 857 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 870 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 883 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 896 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 909 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 922 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 935 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 948 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 961 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 974 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 987 m boulevard is not long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 220 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 233 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 246 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 259 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 272 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 285 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 298 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 311 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 324 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 337 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 350 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 363 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 376 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 389 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 402 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 415 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 428 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 441 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 454 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 467 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 480 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 493 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 506 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 519 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 532 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 545 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 558 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 571 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 584 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 597 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 610 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 623 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 636 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 649 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 662 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 675 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 688 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 701 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 714 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 727 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 740 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 753 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 766 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 779 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 792 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 805 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 818 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 831 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 844 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 857 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 870 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 883 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 896 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 909 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 922 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 935 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 948 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 961 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 974 m boulevard is not short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 987 m boulevard is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 40 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 42 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 44 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 46 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 48 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 50 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 52 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 54 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 56 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 58 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 60 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 62 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 64 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 66 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 68 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 70 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 72 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 74 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 76 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 78 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 80 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 82 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 84 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 86 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 88 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 90 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 92 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 94 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 96 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 98 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 100 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 102 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 104 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 106 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 108 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 110 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 112 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 114 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 116 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 118 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 120 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 122 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 124 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 126 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 128 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 130 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 132 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 134 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 136 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 138 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 140 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 142 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 144 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 146 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 148 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 150 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 152 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 154 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 156 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 158 cm penguin is not tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 40 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 42 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 44 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 46 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 48 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 50 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 52 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 54 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 56 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 58 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 60 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 62 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 64 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 66 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 68 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 70 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 72 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 74 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 76 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 78 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 80 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 82 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 84 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 86 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 88 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 90 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 92 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 94 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 96 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 98 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 100 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 102 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 104 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 106 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 108 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 110 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 112 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 114 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 116 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 118 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 120 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 122 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 124 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 126 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 128 cm penguin is not short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 130 cm penguin is not short.
