sentence1	sentence2	gold_label
A 80 g blackberry is common. A 40 g blackberry is individual.	A 98 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 24 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 26 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 28 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 30 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 32 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 34 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 36 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 38 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 40 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 80 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 82 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 84 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 86 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 88 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 90 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 92 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 94 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 96 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 98 g blackberry is individual.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 3720 g monkey is happy.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 3840 g monkey is happy.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 3960 g monkey is happy.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 4080 g monkey is happy.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 4200 g monkey is happy.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 4320 g monkey is happy.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 4440 g monkey is happy.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 4560 g monkey is happy.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 4680 g monkey is happy.	neutral
A $642 computer is advanced. A $422 computer is back.	A $323 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $334 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $345 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $356 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $367 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $378 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $389 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $400 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $411 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $642 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $653 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $664 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $675 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $686 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $697 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $708 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $719 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $730 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $741 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $323 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $334 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $345 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $356 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $367 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $378 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $389 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $400 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $411 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $653 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $664 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $675 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $686 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $697 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $708 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $730 computer is back.	neutral
A $120 tool is useful. A $80 tool is useless.	A $62 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $64 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $66 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $68 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $70 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $72 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $74 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $76 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $120 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $128 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $130 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $136 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $138 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $64 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $66 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $68 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $70 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $76 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $78 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $122 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $124 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $126 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $128 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $130 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $132 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $136 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $138 tool is useless.	neutral
A $179 coat is white. A $119 coat is black.	A $104 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $107 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $110 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $113 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $116 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $179 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $182 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $188 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $191 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $194 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $197 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $200 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $203 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $206 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $92 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $95 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $98 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $101 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $104 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $110 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $113 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $116 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $119 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $182 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $185 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $188 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $197 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $200 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $203 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $206 coat is black.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $41 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $47 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $51 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $53 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $55 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $57 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $99 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $101 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $103 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $105 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $107 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $111 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $113 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $115 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $117 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $41 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $43 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $47 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $49 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $51 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $53 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $55 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $57 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $59 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $101 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $103 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $105 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $107 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $109 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $111 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $113 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $115 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $117 shoe is clean.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $186 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $198 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $204 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $216 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $222 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $228 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $234 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $366 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $372 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $390 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $396 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $408 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $414 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $186 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $192 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $198 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $204 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $216 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $234 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $240 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $366 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $372 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $378 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $384 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $390 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $396 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $402 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $408 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $414 guitar is soft.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $54 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $56 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $58 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $60 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $62 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $66 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $68 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $70 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $112 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $114 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $116 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $118 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $120 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $124 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $126 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $128 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $130 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $54 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $56 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $58 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $62 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $64 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $66 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $68 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $70 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $72 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $116 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $118 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $120 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $122 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $124 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $126 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $128 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $130 medication is ineffective.	neutral
A $59 atlas is new. A $19 atlas is old.	A $1 atlas is new.	neutral
A $59 atlas is new. A $19 atlas is old.	A $3 atlas is new.	neutral
A $59 atlas is new. A $19 atlas is old.	A $11 atlas is new.	neutral
A $59 atlas is new. A $19 atlas is old.	A $13 atlas is new.	neutral
A $59 atlas is new. A $19 atlas is old.	A $15 atlas is new.	neutral
A $59 atlas is new. A $19 atlas is old.	A $17 atlas is new.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 84°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 88°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 92°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 96°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 104°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 108°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 112°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 116°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 120°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 200°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 204°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 212°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 216°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 220°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 224°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 228°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 232°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 84°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 92°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 96°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 100°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 104°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 108°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 112°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 120°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 200°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 208°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 212°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 220°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 224°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 228°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 232°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 236°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 100°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 104°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 108°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 112°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 116°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 120°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 124°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 132°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 136°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 216°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 224°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 228°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 232°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 236°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 240°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 244°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 252°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 100°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 104°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 108°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 112°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 116°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 120°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 124°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 132°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 136°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 216°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 220°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 224°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 236°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 240°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 244°C coal is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 33°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 35°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 37°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 41°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 43°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 45°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 47°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 91°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 93°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 95°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 97°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 99°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 101°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 103°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 105°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 107°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 33°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 35°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 37°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 39°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 41°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 43°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 45°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 47°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 49°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 51°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 91°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 93°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 95°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 99°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 101°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 103°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 107°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 109°C bacon is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 73°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 76°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 79°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 82°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 85°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 88°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 91°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 94°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 97°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 100°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 160°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 163°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 166°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 169°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 172°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 175°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 181°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 187°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 73°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 76°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 79°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 85°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 91°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 94°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 97°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 100°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 160°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 163°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 166°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 169°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 172°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 175°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 178°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 184°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 187°C coal is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 43°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 47°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 49°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 51°C smoke is hot.	neutral
