premise	hypothesis
A 83°C wax is hot. A 43°C wax is cold.	A 47°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 49°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 51°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 53°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 55°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 57°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 59°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 61°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 63°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 65°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 67°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 69°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 71°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 73°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 75°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 77°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 79°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 81°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 83°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 85°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 87°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 89°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 91°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 93°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 95°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 97°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 99°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 101°C wax is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 37°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 39°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 41°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 43°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 45°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 47°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 49°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 51°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 53°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 55°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 57°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 59°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 61°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 63°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 65°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 67°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 69°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 71°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 73°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 75°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 77°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 79°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 81°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 83°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 85°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 87°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 89°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 91°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 93°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 95°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 97°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 99°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 101°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 103°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 105°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 107°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 109°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 111°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 113°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 115°C stream is hot.
A 97°C stream is hot. A 57°C stream is cold.	A 37°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 39°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 41°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 43°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 45°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 47°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 49°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 51°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 53°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 55°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 57°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 59°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 61°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 63°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 65°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 67°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 69°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 71°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 73°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 75°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 77°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 79°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 81°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 83°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 85°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 87°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 89°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 91°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 93°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 95°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 97°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 99°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 101°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 103°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 105°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 107°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 109°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 111°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 113°C stream is cold.
A 97°C stream is hot. A 57°C stream is cold.	A 115°C stream is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 56°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 58°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 60°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 62°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 64°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 66°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 68°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 70°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 72°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 74°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 76°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 78°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 80°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 82°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 84°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 86°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 88°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 90°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 92°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 94°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 96°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 98°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 100°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 102°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 104°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 106°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 108°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 110°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 112°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 114°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 116°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 118°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 120°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 122°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 124°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 126°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 128°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 130°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 132°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 134°C pan is hot.
A 116°C pan is hot. A 76°C pan is cold.	A 56°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 58°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 60°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 62°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 64°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 66°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 68°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 70°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 72°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 74°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 76°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 78°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 80°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 82°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 84°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 86°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 88°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 90°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 92°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 94°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 96°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 98°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 100°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 102°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 104°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 106°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 108°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 110°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 112°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 114°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 116°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 118°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 120°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 122°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 124°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 126°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 128°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 130°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 132°C pan is cold.
A 116°C pan is hot. A 76°C pan is cold.	A 134°C pan is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C mixture is cold.
