premise	hypothesis
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 23°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 25°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 27°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 29°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 31°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 33°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 35°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 37°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 39°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 41°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 43°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 45°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 47°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 49°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 51°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 53°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 55°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 57°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 59°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 61°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 63°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 65°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 67°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 69°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 71°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 73°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 75°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 77°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 79°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 81°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 83°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 85°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 87°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 89°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 91°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 93°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 95°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 97°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 99°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 101°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 23°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 25°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 27°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 29°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 31°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 33°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 35°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 37°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 39°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 41°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 43°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 45°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 47°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 49°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 51°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 53°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 55°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 57°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 59°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 61°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 63°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 65°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 67°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 69°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 71°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 73°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 75°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 77°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 79°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 81°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 83°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 85°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 87°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 89°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 91°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 93°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 95°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 97°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 99°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 101°C wax is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 110°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 154°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 158°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 162°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 166°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 170°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 174°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 178°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 182°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 186°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 190°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 194°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 198°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 202°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 206°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 210°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 214°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 218°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 222°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 226°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is relatively hot.
