premise	hypothesis
A 1200 m temple is high. A 800 m temple is low.	A 1320 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1340 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1360 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1380 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 600 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 620 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 640 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 660 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 680 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 700 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 720 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 740 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 760 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 780 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 800 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 820 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 840 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 860 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 880 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 900 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 920 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 940 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 960 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 980 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1000 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1020 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1040 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1060 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1080 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1100 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1120 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1140 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1160 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1180 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1200 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1220 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1240 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1260 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1300 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1320 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1340 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1360 m temple is relatively low.
A 1200 m temple is high. A 800 m temple is low.	A 1380 m temple is relatively low.
A 330 m tunnel is long. A 210 m tunnel is short.	A 150 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 156 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 162 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 168 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 174 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 180 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 186 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 192 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 198 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 204 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 210 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 216 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 222 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 228 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 234 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 240 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 246 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 252 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 258 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 264 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 270 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 276 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 282 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 288 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 294 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 300 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 306 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 312 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 318 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 324 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 330 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 342 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 354 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 360 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 378 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 384 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 150 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 156 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 162 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 168 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 174 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 180 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 186 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 192 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 198 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 204 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 210 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 216 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 222 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 228 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 234 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 240 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 246 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 252 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 258 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 264 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 270 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 276 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 282 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 288 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 294 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 300 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 306 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 312 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 318 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 324 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 330 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 342 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 354 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 360 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 378 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 384 m tunnel is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 20 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 22 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 24 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 26 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 28 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 30 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 32 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 34 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 36 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 38 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 40 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 42 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 44 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 46 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 48 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 50 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 52 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 54 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 56 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 58 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 60 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 62 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 64 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 66 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 68 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 70 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 72 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 74 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 76 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 78 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 80 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 82 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 84 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 86 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 88 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 90 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 92 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 94 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 96 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 98 m condo is relatively tall.
A 80 m condo is tall. A 40 m condo is short.	A 20 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 22 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 24 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 26 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 28 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 30 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 32 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 34 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 36 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 38 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 40 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 42 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 44 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 46 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 48 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 50 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 52 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 54 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 56 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 58 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 60 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 62 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 64 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 66 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 68 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 70 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 72 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 74 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 76 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 78 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 80 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 82 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 84 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 86 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 88 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 90 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 92 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 94 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 96 m condo is relatively short.
A 80 m condo is tall. A 40 m condo is short.	A 98 m condo is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 440 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 455 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 470 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 485 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 500 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 515 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 530 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 545 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 560 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 575 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 590 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 605 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 620 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 635 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 650 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 665 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 680 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 695 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 710 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 725 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 740 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 755 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 770 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 785 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 800 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 815 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 830 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 845 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 860 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 875 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 890 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 905 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 920 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 935 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 950 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 965 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 980 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 995 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1010 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1025 cm lobby is relatively long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 440 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 455 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 470 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 485 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 500 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 515 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 530 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 545 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 560 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 575 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 590 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 605 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 620 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 635 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 650 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 665 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 680 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 695 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 710 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 725 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 740 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 755 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 770 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 785 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 800 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 815 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 830 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 845 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 860 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 875 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 890 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 905 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 920 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 935 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 950 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 965 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 980 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 995 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1010 cm lobby is relatively short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1025 cm lobby is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 60 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 64 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 66 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 68 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 72 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 74 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 80 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 82 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 84 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 86 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 88 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 90 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 92 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 94 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 96 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 98 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 100 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 102 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 104 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 106 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 108 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 110 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 112 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 114 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 116 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 118 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 120 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 124 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 130 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 132 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 134 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 138 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 60 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 64 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 66 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 68 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 72 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 74 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 80 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 82 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 84 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 86 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 88 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 90 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 92 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 94 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 96 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 98 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 100 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 102 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 104 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 106 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 108 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 110 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 112 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 114 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 116 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 118 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 120 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 124 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 130 cm rope is relatively short.
