premise	hypothesis
A 340 m dam is tall. A 220 m dam is short.	A 370 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 376 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 382 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 388 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 394 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 160 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 166 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 172 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 178 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 184 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 190 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 196 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 202 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 208 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 214 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 220 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 226 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 232 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 238 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 244 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 250 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 256 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 262 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 268 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 274 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 280 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 286 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 292 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 298 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 304 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 310 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 316 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 322 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 328 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 334 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 340 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 346 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 352 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 358 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 364 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 370 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 376 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 382 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 388 m dam is very short.
A 340 m dam is tall. A 220 m dam is short.	A 394 m dam is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 30 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 32 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 34 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 36 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 38 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 40 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 42 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 44 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 46 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 48 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 50 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 52 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 54 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 56 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 58 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 60 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 62 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 64 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 66 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 68 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 70 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 72 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 74 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 76 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 78 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 80 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 82 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 84 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 86 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 88 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 90 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 92 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 94 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 96 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 98 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 100 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 102 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 104 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 106 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 108 cm chair is very tall.
A 90 cm chair is tall. A 50 cm chair is short.	A 30 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 32 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 34 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 36 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 38 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 40 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 42 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 44 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 46 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 48 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 50 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 52 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 54 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 56 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 58 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 60 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 62 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 64 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 66 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 68 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 70 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 72 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 74 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 76 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 78 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 80 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 82 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 84 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 86 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 88 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 90 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 92 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 94 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 96 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 98 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 100 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 102 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 104 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 106 cm chair is very short.
A 90 cm chair is tall. A 50 cm chair is short.	A 108 cm chair is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 170 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 177 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 184 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 191 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 198 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 205 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 212 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 219 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 226 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 233 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 240 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 247 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 254 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 261 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 268 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 275 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 282 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 289 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 296 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 303 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 310 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 317 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 324 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 331 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 338 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 345 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 352 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 359 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 366 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 373 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 380 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 387 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 394 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 401 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 408 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 415 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 422 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 429 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 436 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 443 cm creature is very tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 170 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 177 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 184 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 191 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 198 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 205 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 212 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 219 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 226 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 233 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 240 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 247 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 254 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 261 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 268 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 275 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 282 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 289 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 296 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 303 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 310 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 317 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 324 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 331 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 338 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 345 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 352 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 359 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 366 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 373 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 380 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 387 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 394 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 401 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 408 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 415 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 422 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 429 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 436 cm creature is very short.
A 380 cm creature is tall. A 240 cm creature is short.	A 443 cm creature is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is very tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is very short.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is very short.
A 4800 m road is long. A 3200 m road is short.	A 2400 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 2480 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 2560 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 2640 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 2720 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 2800 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 2880 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 2960 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3040 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3120 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3200 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3280 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3360 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3440 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3520 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3600 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3680 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3760 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3840 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 3920 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4000 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4080 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4160 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4240 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4320 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4400 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4480 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4560 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4640 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4720 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4800 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4880 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 4960 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 5040 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 5120 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 5200 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 5280 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 5360 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 5440 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 5520 m road is very long.
A 4800 m road is long. A 3200 m road is short.	A 2400 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 2480 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 2560 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 2640 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 2720 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 2800 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 2880 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 2960 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3040 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3120 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3200 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3280 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3360 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3440 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3520 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3600 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3680 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3760 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3840 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 3920 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4000 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4080 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4160 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4240 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4320 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4400 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4480 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4560 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4640 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4720 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4800 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4880 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 4960 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 5040 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 5120 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 5200 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 5280 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 5360 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 5440 m road is very short.
A 4800 m road is long. A 3200 m road is short.	A 5520 m road is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 90 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 94 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 98 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 102 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 106 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 110 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 114 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 118 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 122 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 126 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 130 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 134 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 138 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 142 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 146 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 150 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 154 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 158 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 162 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 166 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 170 cm woman is very tall.
