premise	hypothesis
A 210 cm adult is tall. A 130 cm adult is short.	A 214 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 218 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 222 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 226 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 230 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 234 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 238 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 242 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 246 cm adult is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 50 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 53 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 56 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 59 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 62 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 65 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 68 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 71 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 74 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 77 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 80 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 83 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 86 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 89 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 92 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 95 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 98 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 101 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 104 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 107 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 110 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 113 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 116 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 119 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 122 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 125 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 128 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 131 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 134 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 137 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 140 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 143 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 146 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 149 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 152 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 155 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 158 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 161 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 164 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 167 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 50 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 53 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 56 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 59 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 62 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 65 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 68 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 71 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 74 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 77 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 80 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 83 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 86 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 89 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 92 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 95 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 98 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 101 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 104 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 107 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 110 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 113 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 116 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 119 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 122 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 125 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 128 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 131 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 134 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 137 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 140 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 143 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 146 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 149 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 152 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 155 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 158 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 161 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 164 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 167 cm quilt is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 190 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 197 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 204 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 211 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 218 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 225 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 232 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 239 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 246 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 253 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 260 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 267 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 274 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 281 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 288 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 295 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 302 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 309 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 316 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 323 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 330 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 337 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 344 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 351 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 358 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 365 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 372 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 379 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 386 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 393 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 400 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 407 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 414 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 421 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 428 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 435 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 442 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 449 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 456 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 463 cm elephant is not tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 190 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 197 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 204 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 211 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 218 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 225 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 232 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 239 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 246 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 253 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 260 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 267 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 274 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 281 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 288 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 295 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 302 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 309 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 316 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 323 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 330 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 337 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 344 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 351 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 358 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 365 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 372 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 379 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 386 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 393 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 400 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 407 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 414 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 421 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 428 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 435 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 442 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 449 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 456 cm elephant is not short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 463 cm elephant is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 50 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 53 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 56 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 59 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 62 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 65 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 68 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 71 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 74 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 77 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 80 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 83 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 86 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 89 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 92 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 95 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 98 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 101 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 104 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 107 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 110 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 113 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 116 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 119 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 122 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 125 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 128 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 131 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 134 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 137 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 140 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 143 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 146 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 149 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 152 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 155 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 158 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 161 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 164 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 167 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 50 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 53 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 56 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 59 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 62 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 65 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 68 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 71 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 74 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 77 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 80 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 83 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 86 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 89 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 92 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 95 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 98 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 101 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 104 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 107 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 110 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 113 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 116 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 119 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 122 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 125 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 128 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 131 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 134 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 137 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 140 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 143 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 146 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 149 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 152 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 155 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 158 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 161 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 164 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 167 cm dog is not short.
A 70 m path is long. A 30 m path is short.	A 10 m path is not long.
A 70 m path is long. A 30 m path is short.	A 12 m path is not long.
A 70 m path is long. A 30 m path is short.	A 14 m path is not long.
A 70 m path is long. A 30 m path is short.	A 16 m path is not long.
A 70 m path is long. A 30 m path is short.	A 18 m path is not long.
A 70 m path is long. A 30 m path is short.	A 20 m path is not long.
A 70 m path is long. A 30 m path is short.	A 22 m path is not long.
A 70 m path is long. A 30 m path is short.	A 24 m path is not long.
A 70 m path is long. A 30 m path is short.	A 26 m path is not long.
A 70 m path is long. A 30 m path is short.	A 28 m path is not long.
A 70 m path is long. A 30 m path is short.	A 30 m path is not long.
A 70 m path is long. A 30 m path is short.	A 32 m path is not long.
A 70 m path is long. A 30 m path is short.	A 34 m path is not long.
A 70 m path is long. A 30 m path is short.	A 36 m path is not long.
A 70 m path is long. A 30 m path is short.	A 38 m path is not long.
A 70 m path is long. A 30 m path is short.	A 40 m path is not long.
A 70 m path is long. A 30 m path is short.	A 42 m path is not long.
A 70 m path is long. A 30 m path is short.	A 44 m path is not long.
A 70 m path is long. A 30 m path is short.	A 46 m path is not long.
A 70 m path is long. A 30 m path is short.	A 48 m path is not long.
A 70 m path is long. A 30 m path is short.	A 50 m path is not long.
A 70 m path is long. A 30 m path is short.	A 52 m path is not long.
A 70 m path is long. A 30 m path is short.	A 54 m path is not long.
A 70 m path is long. A 30 m path is short.	A 56 m path is not long.
A 70 m path is long. A 30 m path is short.	A 58 m path is not long.
A 70 m path is long. A 30 m path is short.	A 60 m path is not long.
A 70 m path is long. A 30 m path is short.	A 62 m path is not long.
A 70 m path is long. A 30 m path is short.	A 64 m path is not long.
A 70 m path is long. A 30 m path is short.	A 66 m path is not long.
A 70 m path is long. A 30 m path is short.	A 68 m path is not long.
A 70 m path is long. A 30 m path is short.	A 70 m path is not long.
A 70 m path is long. A 30 m path is short.	A 72 m path is not long.
A 70 m path is long. A 30 m path is short.	A 74 m path is not long.
A 70 m path is long. A 30 m path is short.	A 76 m path is not long.
A 70 m path is long. A 30 m path is short.	A 78 m path is not long.
A 70 m path is long. A 30 m path is short.	A 80 m path is not long.
A 70 m path is long. A 30 m path is short.	A 82 m path is not long.
A 70 m path is long. A 30 m path is short.	A 84 m path is not long.
A 70 m path is long. A 30 m path is short.	A 86 m path is not long.
A 70 m path is long. A 30 m path is short.	A 88 m path is not long.
A 70 m path is long. A 30 m path is short.	A 10 m path is not short.
A 70 m path is long. A 30 m path is short.	A 12 m path is not short.
A 70 m path is long. A 30 m path is short.	A 14 m path is not short.
A 70 m path is long. A 30 m path is short.	A 16 m path is not short.
A 70 m path is long. A 30 m path is short.	A 18 m path is not short.
A 70 m path is long. A 30 m path is short.	A 20 m path is not short.
A 70 m path is long. A 30 m path is short.	A 22 m path is not short.
A 70 m path is long. A 30 m path is short.	A 24 m path is not short.
A 70 m path is long. A 30 m path is short.	A 26 m path is not short.
A 70 m path is long. A 30 m path is short.	A 28 m path is not short.
A 70 m path is long. A 30 m path is short.	A 30 m path is not short.
A 70 m path is long. A 30 m path is short.	A 32 m path is not short.
A 70 m path is long. A 30 m path is short.	A 34 m path is not short.
A 70 m path is long. A 30 m path is short.	A 36 m path is not short.
A 70 m path is long. A 30 m path is short.	A 38 m path is not short.
A 70 m path is long. A 30 m path is short.	A 40 m path is not short.
A 70 m path is long. A 30 m path is short.	A 42 m path is not short.
A 70 m path is long. A 30 m path is short.	A 44 m path is not short.
A 70 m path is long. A 30 m path is short.	A 46 m path is not short.
A 70 m path is long. A 30 m path is short.	A 48 m path is not short.
A 70 m path is long. A 30 m path is short.	A 50 m path is not short.
A 70 m path is long. A 30 m path is short.	A 52 m path is not short.
A 70 m path is long. A 30 m path is short.	A 54 m path is not short.
A 70 m path is long. A 30 m path is short.	A 56 m path is not short.
A 70 m path is long. A 30 m path is short.	A 58 m path is not short.
A 70 m path is long. A 30 m path is short.	A 60 m path is not short.
A 70 m path is long. A 30 m path is short.	A 62 m path is not short.
A 70 m path is long. A 30 m path is short.	A 64 m path is not short.
A 70 m path is long. A 30 m path is short.	A 66 m path is not short.
A 70 m path is long. A 30 m path is short.	A 68 m path is not short.
A 70 m path is long. A 30 m path is short.	A 70 m path is not short.
A 70 m path is long. A 30 m path is short.	A 72 m path is not short.
A 70 m path is long. A 30 m path is short.	A 74 m path is not short.
A 70 m path is long. A 30 m path is short.	A 76 m path is not short.
A 70 m path is long. A 30 m path is short.	A 78 m path is not short.
A 70 m path is long. A 30 m path is short.	A 80 m path is not short.
A 70 m path is long. A 30 m path is short.	A 82 m path is not short.
A 70 m path is long. A 30 m path is short.	A 84 m path is not short.
A 70 m path is long. A 30 m path is short.	A 86 m path is not short.
A 70 m path is long. A 30 m path is short.	A 88 m path is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 40 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 42 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 44 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 46 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 48 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 50 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 52 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 54 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 56 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 58 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 60 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 62 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 64 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 66 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 68 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 70 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 72 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 74 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 76 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 78 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 80 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 82 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 84 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 86 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 88 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 90 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 92 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 94 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 96 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 98 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 100 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 102 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 104 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 106 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 108 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 110 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 112 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 114 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 116 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 118 cm grass is not tall.
A 100 cm grass is tall. A 60 cm grass is short.	A 40 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 42 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 44 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 46 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 48 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 50 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 52 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 54 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 56 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 58 cm grass is not short.
