premise	hypothesis
A 2190 g meat is heavy. A 1450 g meat is light.	A 1117 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1154 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1191 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1228 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1265 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1302 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1339 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1376 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1413 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1450 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1487 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1524 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1561 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1598 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1635 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1672 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1709 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1746 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1783 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1820 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1857 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1894 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1931 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1968 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2005 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2042 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2079 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2116 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2153 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2190 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2227 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2264 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2301 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2338 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2375 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2412 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2449 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2486 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2523 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2560 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2597 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2634 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2671 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2708 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2745 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2782 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2819 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2856 g meat is relatively light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2893 g meat is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 150 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 158 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 166 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 174 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 182 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 190 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 198 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 206 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 214 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 222 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 230 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 238 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 246 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 254 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 262 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 270 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 278 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 286 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 294 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 302 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 310 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 318 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 326 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 334 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 342 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 350 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 358 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 366 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 374 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 382 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 390 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 398 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 406 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 414 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 422 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 430 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 438 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 446 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 454 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 462 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 470 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 478 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 486 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 494 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 502 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 510 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 518 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 526 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 534 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 542 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 550 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 558 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 566 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 574 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 582 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 590 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 598 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 606 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 614 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 622 g potato is relatively heavy.
A 470 g potato is heavy. A 310 g potato is light.	A 150 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 158 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 166 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 174 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 182 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 190 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 198 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 206 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 214 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 222 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 230 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 238 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 246 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 254 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 262 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 270 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 278 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 286 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 294 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 302 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 310 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 318 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 326 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 334 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 342 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 350 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 358 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 366 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 374 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 382 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 390 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 398 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 406 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 414 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 422 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 430 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 438 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 446 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 454 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 462 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 470 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 478 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 486 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 494 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 502 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 510 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 518 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 526 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 534 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 542 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 550 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 558 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 566 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 574 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 582 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 590 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 598 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 606 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 614 g potato is relatively light.
A 470 g potato is heavy. A 310 g potato is light.	A 622 g potato is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1630 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1712 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1794 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1876 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1958 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2040 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2122 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2204 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2286 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2368 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2450 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2532 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2614 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2696 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2778 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2860 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2942 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3024 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3106 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3188 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3270 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3352 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3434 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3516 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3598 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3680 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3762 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3844 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3926 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4008 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4090 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4172 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4254 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4336 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4418 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4500 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4582 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4664 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4746 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4828 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4910 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4992 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5074 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5156 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5238 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5320 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5402 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5484 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5566 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5648 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5730 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5812 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5894 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5976 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6058 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6140 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6222 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6304 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6386 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6468 g fox is relatively heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1630 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1712 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1794 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1876 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 1958 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2040 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2122 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2204 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2286 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2368 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2450 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2532 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2614 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2696 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2778 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2860 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2942 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3024 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3106 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3188 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3270 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3352 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3434 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3516 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3598 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3680 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3762 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3844 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3926 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4008 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4090 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4172 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4254 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4336 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4418 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4500 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4582 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4664 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4746 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4828 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4910 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4992 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5074 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5156 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5238 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5320 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5402 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5484 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5566 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5648 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5730 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5812 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5894 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5976 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6058 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6140 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6222 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6304 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6386 g fox is relatively light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 6468 g fox is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2020 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2123 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2226 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2329 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2432 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2535 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2638 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2741 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2844 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 2947 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3050 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3153 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3256 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3359 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3462 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3565 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3668 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3771 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3874 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3977 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4080 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4183 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4286 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4389 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4492 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4595 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4698 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4801 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4904 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5007 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5110 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5213 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5316 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5419 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5522 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5625 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5728 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5831 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5934 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6037 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6140 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6243 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6346 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6449 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6552 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6655 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6758 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6861 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6964 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7067 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7170 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7273 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7376 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7479 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7582 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7685 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7788 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7891 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7994 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 8097 g duck is relatively heavy.
