premise	hypothesis
The heaviest meat in the world is 2523 g. The lightest meat in the world is 1080 g.	A 2819 g meat is light.
The heaviest meat in the world is 2523 g. The lightest meat in the world is 1080 g.	A 2856 g meat is light.
The heaviest meat in the world is 2523 g. The lightest meat in the world is 1080 g.	A 2893 g meat is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 400 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 420 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 440 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 460 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 480 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 500 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 520 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 540 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 560 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 580 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 600 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 620 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 640 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 660 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 680 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 700 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 720 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 740 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 760 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 780 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 800 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 820 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 840 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 860 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 880 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 900 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 920 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 940 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 960 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 980 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1000 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1020 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1040 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1060 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1080 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1100 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1120 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1140 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1160 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1180 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1200 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1220 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1240 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1260 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1280 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1300 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1320 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1340 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1360 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1380 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1400 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1420 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1440 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1460 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1480 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1500 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1520 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1540 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1560 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1580 g teddy is heavy.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 400 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 420 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 440 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 460 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 480 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 500 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 520 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 540 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 560 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 580 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 600 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 620 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 640 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 660 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 680 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 700 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 720 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 740 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 760 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 780 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 800 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 820 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 840 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 860 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 880 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 900 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 920 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 940 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 960 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 980 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1000 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1020 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1040 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1060 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1080 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1100 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1120 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1140 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1160 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1180 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1200 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1220 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1240 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1260 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1280 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1300 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1320 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1340 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1360 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1380 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1400 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1420 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1440 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1460 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1480 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1500 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1520 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1540 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1560 g teddy is light.
The heaviest teddy in the world is 1380 g. The lightest teddy in the world is 600 g.	A 1580 g teddy is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 2700 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 2837 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 2974 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3111 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3248 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3385 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3522 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3659 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3796 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3933 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4070 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4207 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4344 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4481 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4618 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4755 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4892 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5029 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5166 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5303 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5440 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5577 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5714 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5851 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5988 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6125 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6262 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6399 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6536 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6673 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6810 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6947 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7084 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7221 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7358 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7495 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7632 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7769 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7906 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8043 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8180 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8317 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8454 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8591 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8728 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8865 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9002 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9139 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9276 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9413 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9550 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9687 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9824 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9961 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10098 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10235 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10372 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10509 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10646 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10783 g kitty is heavy.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 2700 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 2837 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 2974 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3111 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3248 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3385 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3522 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3659 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3796 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 3933 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4070 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4207 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4344 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4481 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4618 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4755 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 4892 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5029 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5166 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5303 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5440 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5577 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5714 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5851 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 5988 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6125 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6262 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6399 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6536 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6673 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6810 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 6947 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7084 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7221 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7358 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7495 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7632 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7769 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 7906 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8043 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8180 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8317 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8454 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8591 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8728 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 8865 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9002 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9139 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9276 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9413 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9550 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9687 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9824 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 9961 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10098 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10235 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10372 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10509 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10646 g kitty is light.
The heaviest kitty in the world is 9413 g. The lightest kitty in the world is 4070 g.	A 10783 g kitty is light.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 70 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 74 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 78 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 82 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 86 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 90 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 94 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 98 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 102 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 106 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 110 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 114 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 118 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 122 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 126 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 130 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 134 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 138 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 142 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 146 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 150 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 154 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 158 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 162 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 166 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 170 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 174 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 178 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 182 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 186 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 190 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 194 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 198 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 202 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 206 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 210 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 214 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 218 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 222 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 226 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 230 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 234 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 238 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 242 g oil is heavy.
The heaviest oil in the world is 266 g. The lightest oil in the world is 110 g.	A 246 g oil is heavy.
