#
# Results on Tue, 14 Jun 2022 16:22:25 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,42,0,ESI,36,blank2,80
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,42,0,ESI,36,_REACTION_TIME_,9609
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,31,0,ESI,25,blank1,120
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,31,0,ESI,25,blank2,140
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,31,0,ESI,25,_REACTION_TIME_,11138
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,41,0,ESI,35,blank1,400
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,41,0,ESI,35,blank2,475
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,41,0,ESI,35,_REACTION_TIME_,52897
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,32,0,ESI,26,blank1,165
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,32,0,ESI,26,blank2,181
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,32,0,ESI,26,_REACTION_TIME_,30178
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,12,0,ESI,6,blank1,11000
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,12,0,ESI,6,blank2,11500
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,12,0,ESI,6,_REACTION_TIME_,36854
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,17,0,ESI,11,blank1,70
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,17,0,ESI,11,blank2,84
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,17,0,ESI,11,_REACTION_TIME_,100840
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,26,0,ESI,20,blank1,701
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,26,0,ESI,20,blank2,900
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,26,0,ESI,20,_REACTION_TIME_,8447
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,10,0,ESI,4,blank1,350
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,10,0,ESI,4,blank2,360
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,10,0,ESI,4,_REACTION_TIME_,16416
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,46,0,ESI,40,blank1,150
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,46,0,ESI,40,blank2,160
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,46,0,ESI,40,_REACTION_TIME_,10755
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,64,0,ESI,58,blank1,20
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,64,0,ESI,58,blank2,22
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,64,0,ESI,58,_REACTION_TIME_,13824
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,30,0,ESI,24,blank1,65
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,30,0,ESI,24,blank2,68
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,30,0,ESI,24,_REACTION_TIME_,10781
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,59,0,ESI,53,blank1,2200
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,59,0,ESI,53,blank2,2500
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,59,0,ESI,53,_REACTION_TIME_,47993
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,58,0,ESI,52,blank1,110
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,58,0,ESI,52,blank2,120
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,58,0,ESI,52,_REACTION_TIME_,61625
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,67,0,filler1,NULL,blank1,60
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,67,0,filler1,NULL,blank2,65
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,67,0,filler1,NULL,_REACTION_TIME_,16836
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,13,0,ESI,7,blank1,155
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,13,0,ESI,7,blank2,160
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,13,0,ESI,7,_REACTION_TIME_,16030
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,50,0,ESI,44,blank1,15
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,50,0,ESI,44,blank2,17
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,50,0,ESI,44,_REACTION_TIME_,6306
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,29,0,ESI,23,blank1,134
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,29,0,ESI,23,blank2,145
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,29,0,ESI,23,_REACTION_TIME_,10416
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,53,0,ESI,47,blank1,60
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,53,0,ESI,47,blank2,80
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,53,0,ESI,47,_REACTION_TIME_,10410
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,45,0,ESI,39,blank1,130
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,45,0,ESI,39,blank2,150
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,45,0,ESI,39,_REACTION_TIME_,12797
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,18,0,ESI,12,blank1,220
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,18,0,ESI,12,blank2,250
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,18,0,ESI,12,_REACTION_TIME_,7967
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,20,0,ESI,14,blank1,230
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,20,0,ESI,14,blank2,250
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,20,0,ESI,14,_REACTION_TIME_,39928
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,8,0,ESI,2,blank1,325
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,8,0,ESI,2,blank2,335
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,8,0,ESI,2,_REACTION_TIME_,56089
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,37,0,ESI,31,blank1,50
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,37,0,ESI,31,blank2,60
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,37,0,ESI,31,_REACTION_TIME_,6058
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,55,0,ESI,49,blank1,100
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,55,0,ESI,49,blank2,115
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,55,0,ESI,49,_REACTION_TIME_,13996
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,15,0,ESI,9,blank1,135
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,15,0,ESI,9,blank2,140
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,15,0,ESI,9,_REACTION_TIME_,12567
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,33,0,ESI,27,blank1,48
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,33,0,ESI,27,blank2,52
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,33,0,ESI,27,_REACTION_TIME_,12290
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,47,0,ESI,41,blank1,70
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,47,0,ESI,41,blank2,80
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,47,0,ESI,41,_REACTION_TIME_,7825
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,23,0,ESI,17,blank1,550
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,23,0,ESI,17,blank2,603
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,23,0,ESI,17,_REACTION_TIME_,22053
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,49,0,ESI,43,blank1,70
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,49,0,ESI,43,blank2,96
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,49,0,ESI,43,_REACTION_TIME_,30510
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,38,0,ESI,32,blank1,30
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,38,0,ESI,32,blank2,35
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,38,0,ESI,32,_REACTION_TIME_,12704
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,63,0,ESI,57,blank1,180
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,63,0,ESI,57,blank2,185
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,63,0,ESI,57,_REACTION_TIME_,9547
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,9,0,ESI,3,blank1,450
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,9,0,ESI,3,blank2,470
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,9,0,ESI,3,_REACTION_TIME_,6912
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,16,0,ESI,10,blank1,130
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,16,0,ESI,10,blank2,140
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,16,0,ESI,10,_REACTION_TIME_,16756
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,60,0,ESI,54,blank1,80
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,60,0,ESI,54,blank2,81
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,60,0,ESI,54,_REACTION_TIME_,38504
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,69,0,filler3,NULL,blank1,4000
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,69,0,filler3,NULL,blank2,5000
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,69,0,filler3,NULL,_REACTION_TIME_,18375
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,2,0,brexit,NULL,prolific_id,612d0998643625efcd6234c9
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,2,0,brexit,NULL,completion_code,634BCF6E
1655228630,555c60d31f3e6f0bb91950218eaf2353,Form,2,0,brexit,NULL,_REACTION_TIME_,17843
#
# Results on Tue, 14 Jun 2022 17:46:08 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 18
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,1,0,consent,NULL,consent,yes
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,1,0,consent,NULL,_REACTION_TIME_,8209
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,4,0,introfirst,NULL,ID,55ce148b34e9060012e56279
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,4,0,introfirst,NULL,age,40
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,4,0,introfirst,NULL,natlang,English
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,4,0,introfirst,NULL,state,PA
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,4,0,introfirst,NULL,parentlang,English
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,4,0,introfirst,NULL,domlang,English
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,4,0,introfirst,NULL,otherlang,no
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,4,0,introfirst,NULL,gender,female
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,4,0,introfirst,NULL,_REACTION_TIME_,26334
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,5,0,intro,NULL,question1,one
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,5,0,intro,NULL,_REACTION_TIME_,42495
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,28,0,ESI,22,blank1,80
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,28,0,ESI,22,blank2,100
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,28,0,ESI,22,_REACTION_TIME_,21853
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,20,0,ESI,14,blank1,230
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,20,0,ESI,14,blank2,240
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,20,0,ESI,14,_REACTION_TIME_,16327
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,39,0,ESI,33,blank1,21
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,39,0,ESI,33,blank2,30
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,39,0,ESI,33,_REACTION_TIME_,60365
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,11,0,ESI,5,blank1,2422
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,11,0,ESI,5,blank2,2600
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,11,0,ESI,5,_REACTION_TIME_,13619
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,44,0,ESI,38,blank1,80
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,44,0,ESI,38,blank2,104
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,44,0,ESI,38,_REACTION_TIME_,91436
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,32,0,ESI,26,blank1,160
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,32,0,ESI,26,blank2,190
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,32,0,ESI,26,_REACTION_TIME_,31492
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,45,0,ESI,39,blank1,113
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,45,0,ESI,39,blank2,140
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,45,0,ESI,39,_REACTION_TIME_,11920
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,31,0,ESI,25,blank1,110
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,31,0,ESI,25,blank2,130
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,31,0,ESI,25,_REACTION_TIME_,17454
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,22,0,ESI,16,blank1,130
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,22,0,ESI,16,blank2,150
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,22,0,ESI,16,_REACTION_TIME_,12438
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,12,0,ESI,6,blank1,12600
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,12,0,ESI,6,blank2,15000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,12,0,ESI,6,_REACTION_TIME_,43254
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,58,0,ESI,52,blank1,110
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,58,0,ESI,52,blank2,130
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,58,0,ESI,52,_REACTION_TIME_,75423
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,43,0,ESI,37,blank1,6336
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,43,0,ESI,37,blank2,8000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,43,0,ESI,37,_REACTION_TIME_,110444
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,60,0,ESI,54,blank1,60
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,60,0,ESI,54,blank2,100
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,60,0,ESI,54,_REACTION_TIME_,86012
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,35,0,ESI,29,blank1,120
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,35,0,ESI,29,blank2,150
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,35,0,ESI,29,_REACTION_TIME_,15846
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,55,0,ESI,49,blank1,100
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,55,0,ESI,49,blank2,130
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,55,0,ESI,49,_REACTION_TIME_,8532
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,10,0,ESI,4,blank1,350
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,10,0,ESI,4,blank2,390
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,10,0,ESI,4,_REACTION_TIME_,14943
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,64,0,ESI,58,blank1,10
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,64,0,ESI,58,blank2,25
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,64,0,ESI,58,_REACTION_TIME_,11123
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,46,0,ESI,40,blank1,170
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,46,0,ESI,40,blank2,199
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,46,0,ESI,40,_REACTION_TIME_,11488
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,13,0,ESI,7,blank1,145
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,13,0,ESI,7,blank2,170
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,13,0,ESI,7,_REACTION_TIME_,124262
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,68,0,filler2,NULL,blank1,42
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,68,0,filler2,NULL,blank2,52
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,68,0,filler2,NULL,_REACTION_TIME_,16939
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,48,0,ESI,42,blank1,79
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,48,0,ESI,42,blank2,89
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,48,0,ESI,42,_REACTION_TIME_,12822
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,7,0,ESI,1,blank1,30
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,7,0,ESI,1,blank2,38
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,7,0,ESI,1,_REACTION_TIME_,64314
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,47,0,ESI,41,blank1,40
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,47,0,ESI,41,blank2,80
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,47,0,ESI,41,_REACTION_TIME_,11919
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,37,0,ESI,31,blank1,44
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,37,0,ESI,31,blank2,60
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,37,0,ESI,31,_REACTION_TIME_,9272
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,40,0,ESI,34,blank1,11
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,40,0,ESI,34,blank2,19
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,40,0,ESI,34,_REACTION_TIME_,10366
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,36,0,ESI,30,blank1,300
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,36,0,ESI,30,blank2,400
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,36,0,ESI,30,_REACTION_TIME_,10785
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,59,0,ESI,53,blank1,2000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,59,0,ESI,53,blank2,3000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,59,0,ESI,53,_REACTION_TIME_,9199
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,51,0,ESI,45,blank1,120
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,51,0,ESI,45,blank2,150
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,51,0,ESI,45,_REACTION_TIME_,21374
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,19,0,ESI,13,blank1,20
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,19,0,ESI,13,blank2,29
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,19,0,ESI,13,_REACTION_TIME_,159661
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,49,0,ESI,43,blank1,80
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,49,0,ESI,43,blank2,96
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,49,0,ESI,43,_REACTION_TIME_,12859
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,54,0,ESI,48,blank1,185
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,54,0,ESI,48,blank2,210
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,54,0,ESI,48,_REACTION_TIME_,7267
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,41,0,ESI,35,blank1,400
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,41,0,ESI,35,blank2,550
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,41,0,ESI,35,_REACTION_TIME_,11424
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,27,0,ESI,21,blank1,110
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,27,0,ESI,21,blank2,135
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,27,0,ESI,21,_REACTION_TIME_,8194
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,57,0,ESI,51,blank1,10000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,57,0,ESI,51,blank2,15000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,57,0,ESI,51,_REACTION_TIME_,9271
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,23,0,ESI,17,blank1,550
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,23,0,ESI,17,blank2,600
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,23,0,ESI,17,_REACTION_TIME_,11856
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,42,0,ESI,36,blank1,60
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,42,0,ESI,36,blank2,106
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,42,0,ESI,36,_REACTION_TIME_,11789
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,24,0,ESI,18,blank1,70
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,24,0,ESI,18,blank2,90
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,24,0,ESI,18,_REACTION_TIME_,12273
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,17,0,ESI,11,blank1,60
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,17,0,ESI,11,blank2,84
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,17,0,ESI,11,_REACTION_TIME_,10147
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,8,0,ESI,2,blank1,300
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,8,0,ESI,2,blank2,377
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,8,0,ESI,2,_REACTION_TIME_,14275
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,21,0,ESI,15,blank1,100
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,21,0,ESI,15,blank2,139
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,21,0,ESI,15,_REACTION_TIME_,10311
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,67,0,filler1,NULL,blank1,65
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,67,0,filler1,NULL,blank2,75
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,67,0,filler1,NULL,_REACTION_TIME_,15751
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,29,0,ESI,23,blank1,125
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,29,0,ESI,23,blank2,150
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,29,0,ESI,23,_REACTION_TIME_,30893
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,33,0,ESI,27,blank1,40
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,33,0,ESI,27,blank2,55
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,33,0,ESI,27,_REACTION_TIME_,9547
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,25,0,ESI,19,blank1,140
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,25,0,ESI,19,blank2,168
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,25,0,ESI,19,_REACTION_TIME_,10376
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,66,0,ESI,60,blank1,100
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,66,0,ESI,60,blank2,150
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,66,0,ESI,60,_REACTION_TIME_,8964
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,56,0,ESI,50,blank1,180
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,56,0,ESI,50,blank2,210
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,56,0,ESI,50,_REACTION_TIME_,18872
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,52,0,ESI,46,blank1,56
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,52,0,ESI,46,blank2,70
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,52,0,ESI,46,_REACTION_TIME_,12959
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,15,0,ESI,9,blank1,122
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,15,0,ESI,9,blank2,140
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,15,0,ESI,9,_REACTION_TIME_,9879
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,18,0,ESI,12,blank1,219
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,18,0,ESI,12,blank2,245
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,18,0,ESI,12,_REACTION_TIME_,6556
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,16,0,ESI,10,blank1,140
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,16,0,ESI,10,blank2,155
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,16,0,ESI,10,_REACTION_TIME_,12166
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,26,0,ESI,20,blank1,700
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,26,0,ESI,20,blank2,1000
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,26,0,ESI,20,_REACTION_TIME_,6663
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,14,0,ESI,8,blank1,350
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,14,0,ESI,8,blank2,390
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,14,0,ESI,8,_REACTION_TIME_,9457
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,30,0,ESI,24,blank1,66
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,30,0,ESI,24,blank2,70
1655228768,8c311fe5770306d8ff290e3bbda58673,Form,30,0,ESI,24,_REACTION_TIME_,10968
