premise	hypothesis
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 2050 kg dragon is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 60 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 63 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 66 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 69 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 72 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 75 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 78 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 81 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 84 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 87 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 90 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 93 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 96 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 99 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 102 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 105 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 108 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 111 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 114 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 117 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 120 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 123 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 126 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 129 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 132 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 135 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 138 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 141 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 144 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 147 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 150 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 153 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 156 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 159 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 162 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 165 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 168 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 171 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 174 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 177 kg horse is heavy.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 60 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 63 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 66 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 69 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 72 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 75 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 78 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 81 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 84 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 87 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 90 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 93 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 96 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 99 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 102 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 105 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 108 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 111 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 114 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 117 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 120 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 123 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 126 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 129 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 132 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 135 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 138 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 141 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 144 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 147 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 150 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 153 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 156 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 159 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 162 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 165 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 168 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 171 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 174 kg horse is light.
Horses heavier than 150 kg are heavy. Horses lighter than 90 kg are light.	A 177 kg horse is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 110 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 115 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 120 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 125 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 130 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 135 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 140 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 145 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 150 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 155 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 160 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 165 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 170 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 175 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 180 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 185 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 190 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 195 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 200 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 205 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 210 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 215 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 220 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 225 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 230 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 235 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 240 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 245 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 250 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 255 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 260 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 265 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 270 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 275 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 280 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 285 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 290 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 295 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 300 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 305 g ring is heavy.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 110 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 115 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 120 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 125 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 130 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 135 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 140 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 145 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 150 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 155 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 160 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 165 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 170 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 175 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 180 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 185 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 190 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 195 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 200 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 205 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 210 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 215 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 220 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 225 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 230 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 235 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 240 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 245 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 250 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 255 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 260 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 265 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 270 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 275 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 280 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 285 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 290 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 295 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 300 g ring is light.
Rings heavier than 260 g are heavy. Rings lighter than 160 g are light.	A 305 g ring is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 130 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 135 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 140 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 145 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 150 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 155 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 160 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 165 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 170 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 175 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 180 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 185 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 190 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 195 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 200 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 205 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 210 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 215 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 220 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 225 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 230 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 235 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 240 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 245 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 250 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 255 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 260 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 265 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 270 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 275 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 280 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 285 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 290 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 295 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 300 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 305 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 310 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 315 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 320 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 325 g cheese is heavy.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 130 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 135 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 140 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 145 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 150 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 155 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 160 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 165 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 170 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 175 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 180 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 185 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 190 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 195 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 200 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 205 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 210 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 215 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 220 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 225 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 230 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 235 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 240 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 245 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 250 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 255 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 260 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 265 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 270 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 275 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 280 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 285 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 290 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 295 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 300 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 305 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 310 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 315 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 320 g cheese is light.
Cheese heavier than 280 g is heavy. Cheese lighter than 180 g is light.	A 325 g cheese is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 130 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 135 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 140 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 145 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 150 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 155 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 160 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 165 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 170 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 175 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 180 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 185 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 190 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 195 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 200 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 205 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 210 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 215 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 220 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 225 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 230 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 235 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 240 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 245 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 250 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 255 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 260 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 265 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 270 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 275 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 280 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 285 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 290 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 295 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 300 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 305 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 310 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 315 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 320 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 325 g spice is heavy.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 130 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 135 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 140 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 145 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 150 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 155 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 160 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 165 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 170 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 175 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 180 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 185 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 190 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 195 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 200 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 205 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 210 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 215 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 220 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 225 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 230 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 235 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 240 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 245 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 250 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 255 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 260 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 265 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 270 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 275 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 280 g spice is light.
Spices heavier than 280 g are heavy. Spices lighter than 180 g are light.	A 285 g spice is light.
