premise	hypothesis	label
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3623 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3734 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3845 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3956 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4067 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4178 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4289 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4400 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4511 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4622 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4733 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4844 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4955 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5066 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5177 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5288 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5399 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5510 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5621 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5732 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5843 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5954 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6065 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6176 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6287 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6398 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6509 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6620 g iron is pure.	discard
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6731 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6842 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6953 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7064 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7175 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7286 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7397 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7508 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7619 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3290 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3401 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3512 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3623 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3734 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3845 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3956 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4067 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4178 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4289 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4400 g iron is unsaturated.	discard
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4511 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4622 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4733 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4844 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 4955 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5066 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5177 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5288 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5399 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5510 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5621 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5732 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5843 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 5954 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6065 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6176 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6287 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6398 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6509 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6620 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6731 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6842 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 6953 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7064 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7175 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7286 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7397 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7508 g iron is unsaturated.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 7619 g iron is unsaturated.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 20 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 22 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 24 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 26 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 28 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 30 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 32 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 34 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 36 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 38 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 40 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 42 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 44 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 46 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 48 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 50 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 52 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 54 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 56 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 58 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 60 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 62 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 64 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 66 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 68 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 70 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 72 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 74 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 76 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 78 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 80 g blackberry is common.	discard
A 80 g blackberry is common. A 40 g blackberry is individual.	A 82 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 84 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 86 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 88 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 90 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 92 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 94 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 96 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 98 g blackberry is common.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 20 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 22 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 24 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 26 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 28 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 30 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 32 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 34 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 36 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 38 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 40 g blackberry is individual.	discard
A 80 g blackberry is common. A 40 g blackberry is individual.	A 42 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 44 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 46 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 48 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 50 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 52 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 54 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 56 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 58 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 60 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 62 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 64 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 66 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 68 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 70 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 72 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 74 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 76 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 78 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 80 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 82 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 84 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 86 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 88 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 90 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 92 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 94 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 96 g blackberry is individual.	not_entailment
A 80 g blackberry is common. A 40 g blackberry is individual.	A 98 g blackberry is individual.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2040 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2108 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2176 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2244 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2312 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2380 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2448 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2516 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2584 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2652 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2720 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2788 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2856 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2924 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2992 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3060 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3128 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3196 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3264 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3332 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3400 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3468 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3536 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3604 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3672 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3740 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3808 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3876 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3944 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4012 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4080 g bicycle is fast.	discard
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4148 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4216 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4284 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4352 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4420 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4488 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4556 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4624 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4692 g bicycle is fast.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2040 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2108 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2176 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2244 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2312 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2380 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2448 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2516 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2584 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2652 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2720 g bicycle is slow.	discard
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2788 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2856 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2924 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 2992 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3060 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3128 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3196 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3264 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3332 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3400 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3468 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3536 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3604 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3672 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3740 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3808 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3876 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 3944 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4012 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4080 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4148 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4216 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4284 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4352 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4420 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4488 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4556 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4624 g bicycle is slow.	not_entailment
A 4080 g bicycle is fast. A 2720 g bicycle is slow.	A 4692 g bicycle is slow.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 530 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 549 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 568 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 587 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 606 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 625 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 644 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 663 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 682 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 701 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 720 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 739 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 758 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 777 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 796 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 815 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 834 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 853 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 872 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 891 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 910 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 929 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 948 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 967 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 986 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1005 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1024 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1043 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1062 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1081 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1100 g pack is tight.	discard
A 1100 g pack is tight. A 720 g pack is leaky.	A 1119 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1138 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1157 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1176 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1195 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1214 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1233 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1252 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1271 g pack is tight.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 530 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 549 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 568 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 587 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 606 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 625 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 644 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 663 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 682 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 701 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 720 g pack is leaky.	discard
A 1100 g pack is tight. A 720 g pack is leaky.	A 739 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 758 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 777 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 796 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 815 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 834 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 853 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 872 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 891 g pack is leaky.	not_entailment
