premise	hypothesis
A 4100 g baby is heavy. A 2720 g baby is light.	A 3410 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3479 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3548 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3617 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3686 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3755 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3824 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3893 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3962 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4031 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4100 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4169 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4238 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4307 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4376 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4445 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4514 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4583 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4652 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4721 g baby is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2170 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2243 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2316 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2389 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2462 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2535 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2608 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2681 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2754 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2827 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2900 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2973 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3046 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3119 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3192 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3265 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3338 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3411 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3484 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3557 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3630 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3703 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3776 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3849 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3922 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3995 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4068 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4141 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4214 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4287 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4360 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4433 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4506 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4579 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4652 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4725 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4798 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4871 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4944 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 5017 g bird is very heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2170 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2243 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2316 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2389 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2462 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2535 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2608 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2681 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2754 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2827 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2900 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2973 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3046 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3119 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3192 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3265 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3338 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3411 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3484 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3557 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3630 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3703 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3776 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3849 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3922 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3995 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4068 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4141 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4214 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4287 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4360 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4433 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4506 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4579 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4652 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4725 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4798 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4871 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4944 g bird is very light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 5017 g bird is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 410 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 424 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 438 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 452 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 466 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 480 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 494 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 508 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 522 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 536 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 550 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 564 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 578 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 592 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 606 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 620 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 634 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 648 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 662 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 676 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 690 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 704 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 718 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 732 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 746 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 760 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 774 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 788 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 802 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 816 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 830 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 844 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 858 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 872 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 886 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 900 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 914 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 928 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 942 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 956 g chick is very heavy.
A 830 g chick is heavy. A 550 g chick is light.	A 410 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 424 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 438 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 452 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 466 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 480 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 494 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 508 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 522 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 536 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 550 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 564 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 578 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 592 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 606 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 620 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 634 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 648 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 662 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 676 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 690 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 704 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 718 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 732 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 746 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 760 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 774 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 788 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 802 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 816 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 830 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 844 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 858 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 872 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 886 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 900 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 914 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 928 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 942 g chick is very light.
A 830 g chick is heavy. A 550 g chick is light.	A 956 g chick is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 80 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 83 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 86 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 89 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 92 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 95 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 98 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 101 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 104 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 107 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 110 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 113 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 116 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 119 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 122 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 125 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 128 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 131 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 134 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 137 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 140 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 143 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 146 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 149 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 152 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 155 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 158 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 161 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 164 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 167 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 170 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 173 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 176 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 179 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 182 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 185 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 188 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 191 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 194 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 197 kg mustang is very heavy.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 80 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 83 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 86 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 89 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 92 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 95 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 98 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 101 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 104 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 107 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 110 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 113 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 116 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 119 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 122 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 125 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 128 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 131 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 134 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 137 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 140 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 143 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 146 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 149 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 152 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 155 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 158 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 161 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 164 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 167 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 170 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 173 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 176 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 179 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 182 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 185 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 188 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 191 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 194 kg mustang is very light.
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 197 kg mustang is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1800 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1860 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1920 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1980 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2040 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2100 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2160 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2220 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2280 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2340 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2400 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2460 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2520 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2580 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2640 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2700 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2760 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2820 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2880 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2940 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3000 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3060 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3120 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3180 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3240 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3300 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3360 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3420 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3480 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3540 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3600 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3660 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3720 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3780 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3840 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3900 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3960 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4020 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4080 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4140 g bag is very heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1800 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1860 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1920 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1980 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2040 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2100 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2160 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2220 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2280 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2340 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2400 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2460 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2520 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2580 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2640 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2700 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2760 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2820 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2880 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2940 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3000 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3060 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3120 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3180 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3240 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3300 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3360 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3420 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3480 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3540 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3600 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3660 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3720 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3780 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3840 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3900 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3960 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4020 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4080 g bag is very light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4140 g bag is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 10 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 12 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 14 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 16 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 18 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 20 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 22 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 24 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 26 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 28 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 30 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 32 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 34 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 36 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 38 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 40 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 42 kg wolf is very heavy.
