premise	hypothesis
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 3536 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 3604 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 3672 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 3740 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 3808 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 3876 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 3944 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4012 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4080 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4148 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4216 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4284 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4352 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4420 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4488 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4556 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4624 g bicycle is light.
The heaviest bicycle in the world is 4692 g. The lightest bicycle in the world is 2040 g.	A 4692 g bicycle is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 10 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 12 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 14 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 16 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 18 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 20 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 22 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 24 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 26 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 28 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 30 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 32 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 34 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 36 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 38 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 40 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 42 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 44 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 46 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 48 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 50 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 52 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 54 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 56 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 58 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 60 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 62 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 64 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 66 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 68 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 70 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 72 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 74 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 76 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 78 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 80 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 82 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 84 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 86 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 88 kg furniture is heavy.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 10 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 12 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 14 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 16 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 18 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 20 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 22 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 24 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 26 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 28 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 30 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 32 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 34 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 36 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 38 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 40 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 42 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 44 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 46 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 48 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 50 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 52 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 54 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 56 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 58 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 60 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 62 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 64 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 66 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 68 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 70 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 72 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 74 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 76 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 78 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 80 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 82 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 84 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 86 kg furniture is light.
The heaviest furniture in the world is 88 kg. The lightest furniture in the world is 10 kg.	A 88 kg furniture is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 130 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 135 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 140 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 145 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 150 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 155 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 160 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 165 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 170 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 175 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 180 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 185 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 190 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 195 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 200 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 205 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 210 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 215 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 220 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 225 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 230 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 235 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 240 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 245 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 250 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 255 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 260 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 265 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 270 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 275 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 280 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 285 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 290 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 295 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 300 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 305 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 310 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 315 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 320 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 325 g spice is heavy.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 130 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 135 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 140 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 145 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 150 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 155 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 160 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 165 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 170 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 175 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 180 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 185 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 190 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 195 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 200 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 205 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 210 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 215 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 220 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 225 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 230 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 235 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 240 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 245 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 250 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 255 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 260 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 265 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 270 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 275 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 280 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 285 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 290 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 295 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 300 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 305 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 310 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 315 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 320 g spice is light.
The heaviest spice in the world is 325 g. The lightest spice in the world is 130 g.	A 325 g spice is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3300 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3410 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3520 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3630 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3740 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3850 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3960 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4070 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4180 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4290 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4400 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4510 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4620 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4730 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4840 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4950 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5060 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5170 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5280 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5390 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5500 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5610 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5720 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5830 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5940 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6050 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6160 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6270 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6380 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6490 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6600 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6710 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6820 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6930 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7040 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7150 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7260 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7370 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7480 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7590 g penguin is heavy.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3300 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3410 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3520 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3630 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3740 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3850 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 3960 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4070 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4180 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4290 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4400 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4510 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4620 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4730 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4840 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 4950 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5060 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5170 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5280 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5390 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5500 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5610 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5720 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5830 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 5940 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6050 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6160 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6270 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6380 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6490 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6600 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6710 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6820 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 6930 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7040 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7150 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7260 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7370 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7480 g penguin is light.
The heaviest penguin in the world is 7590 g. The lightest penguin in the world is 3300 g.	A 7590 g penguin is light.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 20 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 22 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 24 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 26 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 28 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 30 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 32 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 34 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 36 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 38 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 40 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 42 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 44 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 46 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 48 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 50 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 52 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 54 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 56 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 58 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 60 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 62 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 64 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 66 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 68 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 70 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 72 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 74 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 76 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 78 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 80 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 82 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 84 g egg is heavy.
The heaviest egg in the world is 98 g. The lightest egg in the world is 20 g.	A 86 g egg is heavy.
