premise	hypothesis
A 3820 g cod is heavy. A 2540 g cod is light.	A 3180 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3244 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3308 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3372 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3436 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3500 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3564 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3628 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3692 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3756 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3820 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3884 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3948 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4012 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4076 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4140 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4204 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4268 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4332 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4396 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 1900 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 1964 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2028 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2092 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2156 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2220 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2284 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2348 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2412 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2476 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2540 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2604 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2668 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2732 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2796 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2860 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2924 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2988 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3052 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3116 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3180 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3244 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3308 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3372 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3436 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3500 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3564 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3628 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3692 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3756 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3820 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3884 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3948 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4012 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4076 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4140 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4204 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4268 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4332 g cod is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4396 g cod is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 110 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 115 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 120 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 125 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 130 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 135 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 140 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 145 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 150 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 155 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 160 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 165 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 170 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 175 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 180 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 185 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 190 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 195 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 200 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 205 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 210 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 215 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 220 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 225 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 230 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 235 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 240 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 245 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 250 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 255 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 260 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 265 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 270 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 275 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 280 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 285 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 290 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 295 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 300 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 305 g ring is relatively heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 110 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 115 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 120 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 125 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 130 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 135 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 140 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 145 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 150 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 155 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 160 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 165 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 170 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 175 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 180 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 185 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 190 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 195 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 200 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 205 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 210 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 215 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 220 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 225 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 230 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 235 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 240 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 245 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 250 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 255 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 260 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 265 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 270 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 275 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 280 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 285 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 290 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 295 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 300 g ring is relatively light.
A 260 g ring is heavy. A 160 g ring is light.	A 305 g ring is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 1900 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 1964 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2028 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2092 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2156 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2220 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2284 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2348 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2412 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2476 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2540 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2604 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2668 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2732 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2796 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2860 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2924 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2988 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3052 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3116 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3180 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3244 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3308 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3372 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3436 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3500 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3564 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3628 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3692 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3756 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3820 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3884 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3948 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4012 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4076 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4140 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4204 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4268 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4332 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4396 g box is relatively heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 1900 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 1964 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2028 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2092 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2156 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2220 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2284 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2348 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2412 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2476 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2540 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2604 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2668 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2732 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2796 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2860 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2924 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 2988 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3052 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3116 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3180 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3244 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3308 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3372 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3436 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3500 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3564 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3628 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3692 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3756 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3820 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3884 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 3948 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 4012 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 4076 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 4140 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 4204 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 4268 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 4332 g box is relatively light.
A 3820 g box is heavy. A 2540 g box is light.	A 4396 g box is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 90 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 94 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 98 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 102 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 106 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 110 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 114 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 118 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 122 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 126 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 130 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 134 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 138 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 142 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 146 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 150 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 154 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 158 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 162 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 166 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 170 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 174 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 178 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 182 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 186 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 190 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 194 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 198 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 202 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 206 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 210 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 214 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 218 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 222 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 226 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 230 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 234 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 238 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 242 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 246 g phone is relatively heavy.
A 210 g phone is heavy. A 130 g phone is light.	A 90 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 94 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 98 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 102 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 106 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 110 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 114 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 118 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 122 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 126 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 130 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 134 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 138 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 142 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 146 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 150 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 154 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 158 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 162 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 166 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 170 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 174 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 178 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 182 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 186 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 190 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 194 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 198 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 202 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 206 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 210 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 214 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 218 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 222 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 226 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 230 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 234 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 238 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 242 g phone is relatively light.
A 210 g phone is heavy. A 130 g phone is light.	A 246 g phone is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2030 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2099 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2168 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2237 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2306 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2375 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2444 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2513 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2582 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2651 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2720 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2789 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2858 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2927 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2996 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3065 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3134 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3203 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3272 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3341 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3410 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3479 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3548 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3617 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3686 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3755 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3824 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3893 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3962 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4031 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4100 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4169 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4238 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4307 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4376 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4445 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4514 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4583 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4652 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4721 g baby is relatively heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2030 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2099 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2168 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2237 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2306 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2375 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2444 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2513 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2582 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2651 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2720 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2789 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2858 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2927 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2996 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3065 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3134 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3203 g baby is relatively light.
