premise	hypothesis
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1096 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1127 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1158 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1189 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1220 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1251 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1282 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1313 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1344 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1375 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1406 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1437 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1468 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1499 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1530 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1561 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1592 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1623 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1654 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1685 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1716 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1747 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1778 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1809 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1840 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1871 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1902 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1933 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1964 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1995 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2026 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2057 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2088 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2119 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 910 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 941 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 972 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1003 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1034 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1065 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1096 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1127 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1158 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1189 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1220 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1251 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1282 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1313 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1344 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1375 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1406 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1437 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1468 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1499 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1530 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1561 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1592 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1623 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1654 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1685 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1716 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1747 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1778 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1809 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1840 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1871 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1902 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1933 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1964 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1995 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2026 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2057 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2088 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2119 kg sculpture is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 900 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 930 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 960 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 990 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1020 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1050 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1080 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1110 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1140 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1170 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1200 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1230 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1260 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1290 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1320 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1350 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1380 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1410 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1440 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1470 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1500 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1530 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1560 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1590 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1620 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1650 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1680 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1710 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1740 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1770 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1800 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1830 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1860 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1890 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1920 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1950 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1980 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 2010 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 2040 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 2070 g desk is heavy.
A 1800 g desk is heavy. A 1200 g desk is light.	A 900 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 930 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 960 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 990 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1020 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1050 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1080 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1110 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1140 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1170 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1200 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1230 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1260 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1290 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1320 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1350 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1380 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1410 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1440 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1470 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1500 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1530 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1560 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1590 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1620 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1650 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1680 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1710 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1740 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1770 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1800 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1830 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1860 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1890 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1920 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1950 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 1980 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 2010 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 2040 g desk is light.
A 1800 g desk is heavy. A 1200 g desk is light.	A 2070 g desk is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4070 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4207 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4344 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4481 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4618 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4755 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4892 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5029 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5166 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5303 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5440 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5577 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5714 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5851 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5988 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6125 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6262 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6399 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6536 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6673 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6810 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6947 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7084 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7221 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7358 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7495 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7632 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7769 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7906 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8043 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8180 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8317 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8454 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8591 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8728 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8865 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9002 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9139 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9276 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9413 g fish is heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4070 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4207 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4344 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4481 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4618 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4755 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4892 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5029 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5166 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5303 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5440 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5577 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5714 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5851 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5988 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6125 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6262 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6399 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6536 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6673 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6810 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6947 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7084 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7221 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7358 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7495 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7632 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7769 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7906 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8043 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8180 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8317 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8454 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8591 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8728 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8865 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9002 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9139 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9276 g fish is light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9413 g fish is light.
A 3820 g box is heavy. A 2540 g box is light.	A 1900 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 1964 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2028 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2092 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2156 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2220 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2284 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2348 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2412 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2476 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2540 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2604 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2668 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2732 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2796 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2860 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2924 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 2988 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3052 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3116 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3180 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3244 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3308 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3372 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3436 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3500 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3564 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3628 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3692 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3756 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3820 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3884 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 3948 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4012 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4076 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4140 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4204 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4268 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4332 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 4396 g box is heavy.
A 3820 g box is heavy. A 2540 g box is light.	A 1900 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 1964 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2028 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2092 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2156 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2220 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2284 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2348 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2412 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2476 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2540 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2604 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2668 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2732 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2796 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2860 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2924 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 2988 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3052 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3116 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3180 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3244 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3308 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3372 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3436 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3500 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3564 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3628 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3692 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3756 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3820 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3884 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 3948 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 4012 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 4076 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 4140 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 4204 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 4268 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 4332 g box is light.
A 3820 g box is heavy. A 2540 g box is light.	A 4396 g box is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1080 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1117 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1154 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1191 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1228 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1265 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1302 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1339 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1376 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1413 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1450 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1487 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1524 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1561 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1598 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1635 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1672 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1709 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1746 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1783 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1820 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1857 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1894 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1931 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1968 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2005 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2042 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2079 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2116 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2153 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2190 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2227 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2264 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2301 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2338 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2375 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2412 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2449 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2486 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2523 g meat is heavy.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1080 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1117 g meat is light.
