premise	hypothesis	label
A 150 kg horse is heavy. A 90 kg horse is light.	A 114 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 117 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 120 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 123 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 126 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 129 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 132 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 135 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 138 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 141 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 144 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 147 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 150 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 153 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 156 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 159 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 162 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 165 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 168 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 171 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 174 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 177 kg elephant is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 260 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 270 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 280 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 290 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 300 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 310 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 320 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 330 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 340 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 350 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 360 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 370 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 380 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 390 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 400 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 410 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 420 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 430 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 440 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 450 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 460 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 470 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 480 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 490 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 500 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 510 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 520 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 530 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 540 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 550 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 560 g fish is heavy.	discard
A 560 g beef is heavy. A 360 g beef is light.	A 570 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 580 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 590 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 600 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 610 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 620 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 630 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 640 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 650 g fish is heavy.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 260 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 270 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 280 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 290 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 300 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 310 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 320 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 330 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 340 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 350 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 360 g fish is light.	discard
A 560 g beef is heavy. A 360 g beef is light.	A 370 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 380 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 390 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 400 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 410 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 420 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 430 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 440 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 450 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 460 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 470 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 480 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 490 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 500 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 510 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 520 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 530 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 540 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 550 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 560 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 570 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 580 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 590 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 600 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 610 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 620 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 630 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 640 g fish is light.	not_entailment
A 560 g beef is heavy. A 360 g beef is light.	A 650 g fish is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3050 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3153 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3256 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3359 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3462 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3565 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3668 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3771 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3874 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3977 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4080 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4183 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4286 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4389 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4492 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4595 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4698 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4801 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4904 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5007 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5110 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5213 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5316 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5419 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5522 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5625 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5728 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5831 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5934 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6037 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6140 g turtle is heavy.	discard
A 6140 g duck is heavy. A 4080 g duck is light.	A 6243 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6346 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6449 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6552 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6655 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6758 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6861 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6964 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 7067 g turtle is heavy.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3050 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3153 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3256 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3359 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3462 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3565 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3668 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3771 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3874 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 3977 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4080 g turtle is light.	discard
A 6140 g duck is heavy. A 4080 g duck is light.	A 4183 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4286 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4389 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4492 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4595 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4698 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4801 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 4904 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5007 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5110 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5213 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5316 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5419 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5522 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5625 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5728 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5831 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 5934 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6037 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6140 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6243 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6346 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6449 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6552 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6655 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6758 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6861 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 6964 g turtle is light.	not_entailment
A 6140 g duck is heavy. A 4080 g duck is light.	A 7067 g turtle is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 80 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 83 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 86 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 89 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 92 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 95 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 98 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 101 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 104 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 107 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 110 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 113 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 116 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 119 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 122 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 125 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 128 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 131 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 134 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 137 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 140 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 143 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 146 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 149 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 152 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 155 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 158 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 161 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 164 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 167 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 170 kg tank is heavy.	discard
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 173 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 176 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 179 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 182 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 185 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 188 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 191 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 194 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 197 kg tank is heavy.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 80 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 83 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 86 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 89 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 92 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 95 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 98 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 101 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 104 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 107 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 110 kg tank is light.	discard
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 113 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 116 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 119 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 122 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 125 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 128 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 131 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 134 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 137 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 140 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 143 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 146 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 149 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 152 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 155 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 158 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 161 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 164 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 167 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 170 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 173 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 176 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 179 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 182 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 185 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 188 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 191 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 194 kg tank is light.	not_entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 197 kg tank is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 170 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 176 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 182 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 188 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 194 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 200 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 206 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 212 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 218 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 224 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 230 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 236 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 242 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 248 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 254 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 260 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 266 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 272 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 278 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 284 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 290 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 296 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 302 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 308 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 314 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 320 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 326 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 332 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 338 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 344 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 350 g pot is heavy.	discard
A 350 g onion is heavy. A 230 g onion is light.	A 356 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 362 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 368 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 374 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 380 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 386 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 392 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 398 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 404 g pot is heavy.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 170 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 176 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 182 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 188 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 194 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 200 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 206 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 212 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 218 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 224 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 230 g pot is light.	discard
A 350 g onion is heavy. A 230 g onion is light.	A 236 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 242 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 248 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 254 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 260 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 266 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 272 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 278 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 284 g pot is light.	not_entailment
