premise	hypothesis
A 4360 g bird is heavy. A 2900 g bird is light.	A 2462 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2535 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2608 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2681 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2754 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2827 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2900 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2973 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3046 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3119 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3192 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3265 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3338 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3411 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3484 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3557 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3630 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3703 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3776 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3849 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3922 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3995 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4068 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4141 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4214 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4287 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4360 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4433 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4506 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4579 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4652 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4725 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4798 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4871 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4944 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 5017 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2170 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2243 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2316 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2389 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2462 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2535 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2608 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2681 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2754 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2827 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2900 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2973 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3046 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3119 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3192 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3265 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3338 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3411 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3484 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3557 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3630 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3703 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3776 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3849 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3922 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 3995 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4068 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4141 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4214 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4287 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4360 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4433 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4506 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4579 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4652 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4725 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4798 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4871 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 4944 g bird is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 5017 g bird is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3300 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3410 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3520 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3630 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3740 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3850 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3960 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4070 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4180 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4290 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4400 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4510 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4620 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4730 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4840 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4950 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5060 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5170 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5280 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5390 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5500 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5610 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5720 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5830 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5940 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6050 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6160 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6270 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6380 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6490 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6600 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6710 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6820 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6930 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7040 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7150 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7260 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7370 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7480 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7590 g penguin is not heavy.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3300 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3410 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3520 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3630 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3740 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3850 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 3960 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4070 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4180 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4290 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4400 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4510 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4620 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4730 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4840 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 4950 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5060 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5170 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5280 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5390 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5500 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5610 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5720 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5830 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 5940 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6050 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6160 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6270 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6380 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6490 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6600 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6710 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6820 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 6930 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7040 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7150 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7260 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7370 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7480 g penguin is not light.
A 6600 g penguin is heavy. A 4400 g penguin is light.	A 7590 g penguin is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 760 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 786 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 812 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 838 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 864 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 890 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 916 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 942 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 968 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 994 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1020 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1046 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1072 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1098 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1124 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1150 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1176 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1202 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1228 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1254 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1280 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1306 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1332 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1358 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1384 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1410 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1436 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1462 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1488 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1514 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1540 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1566 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1592 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1618 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1644 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1670 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1696 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1722 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1748 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1774 g carpet is not heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 760 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 786 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 812 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 838 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 864 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 890 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 916 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 942 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 968 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 994 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1020 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1046 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1072 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1098 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1124 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1150 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1176 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1202 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1228 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1254 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1280 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1306 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1332 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1358 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1384 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1410 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1436 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1462 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1488 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1514 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1540 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1566 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1592 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1618 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1644 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1670 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1696 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1722 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1748 g carpet is not light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1774 g carpet is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4070 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4207 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4344 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4481 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4618 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4755 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4892 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5029 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5166 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5303 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5440 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5577 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5714 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5851 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5988 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6125 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6262 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6399 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6536 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6673 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6810 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6947 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7084 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7221 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7358 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7495 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7632 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7769 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7906 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8043 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8180 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8317 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8454 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8591 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8865 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9002 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9276 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9413 g kitty is not heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4070 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4207 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4344 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4481 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4618 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4755 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4892 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5029 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5166 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5303 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5440 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5577 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5714 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5851 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5988 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6125 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6262 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6399 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6536 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6673 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6810 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6947 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7084 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7221 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7358 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7495 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7632 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7769 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7906 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8043 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8180 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8317 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8454 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8591 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8865 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9002 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9276 g kitty is not light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9413 g kitty is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2070 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2139 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2277 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2346 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2415 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2553 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2622 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2691 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2760 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2829 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2898 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2967 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3036 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3105 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3174 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3243 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3312 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3381 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3450 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3519 g guitar is not heavy.
