premise	hypothesis
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is very hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is very cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 31°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 33°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 35°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 37°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 39°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 41°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 43°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 45°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 47°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 49°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 51°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 53°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 55°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 57°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 59°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 61°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 63°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 65°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 67°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 69°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 71°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 73°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 75°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 77°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 79°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 81°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 83°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 85°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 87°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 89°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 91°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 93°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 95°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 97°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 99°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 101°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 103°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 105°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 107°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 109°C dust is very hot.
A 91°C dust is hot. A 51°C dust is cold.	A 31°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 33°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 35°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 37°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 39°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 41°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 43°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 45°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 47°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 49°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 51°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 53°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 55°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 57°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 59°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 61°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 63°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 65°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 67°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 69°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 71°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 73°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 75°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 77°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 79°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 81°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 83°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 85°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 87°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 89°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 91°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 93°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 95°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 97°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 99°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 101°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 103°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 105°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 107°C dust is very cold.
A 91°C dust is hot. A 51°C dust is cold.	A 109°C dust is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 15°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 17°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 19°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 21°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 23°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 25°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 27°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 29°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 31°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 33°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 35°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 37°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 39°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 41°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 43°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 45°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 47°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 49°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 51°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 53°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 55°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 57°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 59°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 61°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 63°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 65°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 67°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 69°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 71°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 73°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 75°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 77°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 79°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 81°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 83°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 85°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 87°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 89°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 91°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 93°C rice is very hot.
A 75°C rice is hot. A 35°C rice is cold.	A 15°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 17°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 19°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 21°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 23°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 25°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 27°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 29°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 31°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 33°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 35°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 37°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 39°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 41°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 43°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 45°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 47°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 49°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 51°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 53°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 55°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 57°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 59°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 61°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 63°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 65°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 67°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 69°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 71°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 73°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 75°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 77°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 79°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 81°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 83°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 85°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 87°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 89°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 91°C rice is very cold.
A 75°C rice is hot. A 35°C rice is cold.	A 93°C rice is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 40°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 44°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 62°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 64°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 66°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 68°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 70°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 72°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 74°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 76°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 78°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 80°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 82°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 84°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 86°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 88°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 90°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 92°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 94°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 96°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 98°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 102°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 104°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 108°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C coffee is very hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 40°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 44°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 62°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 64°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 66°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 68°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 70°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 72°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 74°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 76°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 78°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 80°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 82°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 84°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 86°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 88°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 90°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 92°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 94°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 96°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 98°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 102°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 104°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 108°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C coffee is very cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C coffee is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C mixture is very hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C mixture is very cold.
