premise	hypothesis
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 20°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 22°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 24°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 26°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 28°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 30°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 32°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 34°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 36°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 38°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 40°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 42°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 44°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 46°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 48°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 50°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 52°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 54°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 56°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 58°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 60°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 62°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 64°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 66°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 68°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 70°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 72°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 74°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 76°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 78°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 80°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 82°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 84°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 86°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 88°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 90°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 92°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 94°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 96°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 98°C sand is not hot.
A 80°C sand is hot. A 40°C sand is cold.	A 20°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 22°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 24°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 26°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 28°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 30°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 32°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 34°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 36°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 38°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 40°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 42°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 44°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 46°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 48°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 50°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 52°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 54°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 56°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 58°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 60°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 62°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 64°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 66°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 68°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 70°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 72°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 74°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 76°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 78°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 80°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 82°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 84°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 86°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 88°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 90°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 92°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 94°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 96°C sand is not cold.
A 80°C sand is hot. A 40°C sand is cold.	A 98°C sand is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 76°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 79°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 82°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 85°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 88°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 91°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 94°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 97°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 100°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 103°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 106°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 109°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 112°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 115°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 118°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 121°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 124°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 127°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 130°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 133°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 136°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 139°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 142°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 145°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 148°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 151°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 154°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 157°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 160°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 163°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 166°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 169°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 172°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 175°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 178°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 181°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 184°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 187°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 190°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 193°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 76°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 79°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 82°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 85°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 88°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 91°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 94°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 97°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 100°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 103°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 106°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 109°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 112°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 115°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 118°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 121°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 124°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 127°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 130°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 133°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 136°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 139°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 142°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 145°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 148°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 151°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 154°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 157°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 160°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 163°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 166°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 169°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 172°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 175°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 178°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 181°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 184°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 187°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 190°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 193°C butter is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 20°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 22°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 24°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 26°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 28°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 30°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 32°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 34°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 36°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 38°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 40°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 42°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 44°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 46°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 48°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 50°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 52°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 54°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 56°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 58°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 60°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 62°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 64°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 66°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 68°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 70°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 72°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 74°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 76°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 78°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 80°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 82°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 84°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 86°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 88°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 90°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 92°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 94°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 96°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 98°C alcohol is not hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 20°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 22°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 24°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 26°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 28°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 30°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 32°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 34°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 36°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 38°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 40°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 42°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 44°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 46°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 48°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 50°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 52°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 54°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 56°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 58°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 60°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 62°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 64°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 66°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 68°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 70°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 72°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 74°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 76°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 78°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 80°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 82°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 84°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 86°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 88°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 90°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 92°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 94°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 96°C alcohol is not cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 98°C alcohol is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is not cold.
