premise	hypothesis
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 172°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 176°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 180°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 184°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 188°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 192°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 196°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 200°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 204°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 208°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 212°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 216°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 220°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 224°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 228°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 232°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 236°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 240°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 244°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 248°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 252°c oven is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 37°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 39°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 41°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 43°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 45°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 47°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 49°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 51°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 53°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 55°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 57°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 59°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 61°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 63°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 65°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 67°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 69°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 71°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 73°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 75°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 77°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 79°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 81°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 83°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 85°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 87°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 89°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 91°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 93°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 95°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 97°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 99°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 101°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 103°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 105°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 107°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 109°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 111°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 113°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 115°c stream is hot.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 37°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 39°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 41°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 43°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 45°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 47°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 49°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 51°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 53°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 55°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 57°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 59°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 61°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 63°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 65°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 67°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 69°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 71°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 73°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 75°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 77°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 79°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 81°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 83°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 85°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 87°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 89°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 91°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 93°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 95°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 97°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 99°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 101°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 103°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 105°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 107°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 109°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 111°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 113°c stream is cold.
Streams hotter than 97°c are hot. Streams colder than 57°c are cold.	A 115°c stream is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 91°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 95°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 99°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 103°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 107°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 111°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 115°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 119°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 123°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 127°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 131°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 135°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 139°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 143°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 147°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 151°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 155°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 159°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 163°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 167°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 171°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 175°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 179°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 183°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 187°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 191°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 195°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 199°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 203°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 207°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 211°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 215°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 219°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 223°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 227°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 231°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 235°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 239°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 243°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 247°c pot is hot.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 91°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 95°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 99°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 103°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 107°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 111°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 115°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 119°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 123°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 127°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 131°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 135°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 139°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 143°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 147°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 151°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 155°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 159°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 163°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 167°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 171°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 175°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 179°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 183°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 187°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 191°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 195°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 199°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 203°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 207°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 211°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 215°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 219°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 223°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 227°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 231°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 235°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 239°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 243°c pot is cold.
Pots hotter than 211°c are hot. Pots colder than 131°c are cold.	A 247°c pot is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 96°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 100°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 104°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 108°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 112°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 116°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 120°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 124°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 128°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 132°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 136°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 140°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 144°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 148°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 152°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 156°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 160°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 164°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 168°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 172°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 176°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 180°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 184°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 188°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 192°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 196°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 200°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 204°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 208°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 212°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 216°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 220°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 224°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 228°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 232°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 236°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 240°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 244°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 248°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 252°c cheese is hot.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 96°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 100°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 104°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 108°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 112°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 116°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 120°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 124°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 128°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 132°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 136°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 140°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 144°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 148°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 152°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 156°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 160°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 164°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 168°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 172°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 176°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 180°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 184°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 188°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 192°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 196°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 200°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 204°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 208°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 212°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 216°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 220°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 224°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 228°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 232°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 236°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 240°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 244°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 248°c cheese is cold.
Cheese hotter than 216°c is hot. Cheese colder than 136°c is cold.	A 252°c cheese is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 53°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 55°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 57°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 59°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 61°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 63°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 65°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 67°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 69°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 71°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 73°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 75°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 77°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 79°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 81°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 83°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 85°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 87°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 89°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 91°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 93°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 95°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 97°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 99°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 101°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 103°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 105°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 107°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 109°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 111°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 113°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 115°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 117°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 119°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 121°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 123°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 125°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 127°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 129°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 131°c turkey is hot.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 53°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 55°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 57°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 59°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 61°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 63°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 65°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 67°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 69°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 71°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 73°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 75°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 77°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 79°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 81°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 83°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 85°c turkey is cold.
Turkeys hotter than 113°c are hot. Turkeys colder than 73°c are cold.	A 87°c turkey is cold.
