premise	hypothesis	label
A 116°C sauce is basic. A 76°C sauce is incidental.	A 82°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 84°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 86°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 88°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 90°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 92°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 94°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 96°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 98°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 100°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 102°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 104°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 106°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 108°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 110°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 112°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 114°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 116°C sauce is basic.	discard
A 116°C sauce is basic. A 76°C sauce is incidental.	A 118°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 120°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 122°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 124°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 126°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 128°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 130°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 132°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 134°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 56°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 58°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 60°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 62°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 64°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 66°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 68°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 70°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 72°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 74°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 76°C sauce is incidental.	discard
A 116°C sauce is basic. A 76°C sauce is incidental.	A 78°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 80°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 82°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 84°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 86°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 88°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 90°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 92°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 94°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 96°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 98°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 100°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 102°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 104°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 106°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 108°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 110°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 112°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 114°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 116°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 118°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 120°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 122°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 124°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 126°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 128°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 130°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 132°C sauce is incidental.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 134°C sauce is incidental.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 41°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 43°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 45°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 47°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 49°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 51°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 53°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 55°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 57°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 59°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 61°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 63°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 65°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 67°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 69°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 71°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 73°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 75°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 77°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 79°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 81°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 83°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 85°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 87°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 89°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 91°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 93°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 95°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 97°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 99°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 101°C salt is natural.	discard
A 101°C salt is natural. A 61°C salt is artificial.	A 103°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 105°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 107°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 109°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 111°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 113°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 115°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 117°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 119°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 41°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 43°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 45°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 47°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 49°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 51°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 53°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 55°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 57°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 59°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 61°C salt is artificial.	discard
A 101°C salt is natural. A 61°C salt is artificial.	A 63°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 65°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 67°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 69°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 71°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 73°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 75°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 77°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 79°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 81°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 83°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 85°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 87°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 89°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 91°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 93°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 95°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 97°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 99°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 101°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 103°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 105°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 107°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 109°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 111°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 113°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 115°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 117°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 119°C salt is artificial.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 36°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 38°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 40°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 42°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 44°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 46°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 48°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 50°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 52°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 54°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 56°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 58°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 60°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 62°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 64°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 66°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 68°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 70°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 72°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 74°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 76°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 78°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 80°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 82°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 84°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 86°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 88°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 90°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 92°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 94°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 96°C bowl is empty.	discard
A 96°C bowl is empty. A 56°C bowl is full.	A 98°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 100°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 102°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 104°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 106°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 108°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 110°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 112°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 114°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 36°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 38°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 40°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 42°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 44°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 46°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 48°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 50°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 52°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 54°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 56°C bowl is full.	discard
A 96°C bowl is empty. A 56°C bowl is full.	A 58°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 60°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 62°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 64°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 66°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 68°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 70°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 72°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 74°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 76°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 78°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 80°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 82°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 84°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 86°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 88°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 90°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 92°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 94°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 96°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 98°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 100°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 102°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 104°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 106°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 108°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 110°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 112°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 114°C bowl is full.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 53°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 55°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 57°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 59°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 61°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 63°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 65°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 67°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 69°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 71°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 73°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 75°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 77°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 79°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 81°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 83°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 85°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 87°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 89°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 91°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 93°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 95°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 97°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 99°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 101°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 103°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 105°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 107°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 109°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 111°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 113°C fuel is pure.	discard
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 115°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 117°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 119°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 121°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 123°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 125°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 127°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 129°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 131°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 53°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 55°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 57°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 59°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 61°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 63°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 65°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 67°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 69°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 71°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 73°C fuel is unsaturated.	discard
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 75°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 77°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 79°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 81°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 83°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 85°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 87°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 89°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 91°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 93°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 95°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 97°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 99°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 101°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 103°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 105°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 107°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 109°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 111°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 113°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 115°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 117°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 119°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 121°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 123°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 125°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 127°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 129°C fuel is unsaturated.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 131°C fuel is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 238°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 246°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 254°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 262°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 270°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 278°C coal is pure.	not_entailment
