premise	hypothesis
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 86°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 88°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 90°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 92°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 94°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 96°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 98°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 100°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 102°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 104°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 106°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 108°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 110°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 112°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 114°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 116°C coffee is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 118°C coffee is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 70°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 73°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 76°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 79°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 82°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 85°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 88°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 91°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 94°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 97°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 100°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 103°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 106°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 109°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 112°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 115°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 118°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 121°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 124°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 127°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 130°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 133°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 136°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 139°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 142°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 145°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 148°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 151°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 154°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 157°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 160°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 163°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 166°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 169°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 172°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 175°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 178°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 181°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 184°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 187°C pie is hot.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 70°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 73°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 76°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 79°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 82°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 85°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 88°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 91°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 94°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 97°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 100°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 103°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 106°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 109°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 112°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 115°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 118°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 121°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 124°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 127°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 130°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 133°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 136°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 139°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 142°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 145°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 148°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 151°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 154°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 157°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 160°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 163°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 166°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 169°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 172°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 175°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 178°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 181°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 184°C pie is cold.
The hottest pie in the world is 187°C. The coldest pie in the world is 70°C.	A 187°C pie is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 96°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 100°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 104°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 108°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 112°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 116°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 120°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 124°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 128°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 132°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 136°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 140°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 144°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 148°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 152°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 156°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 160°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 164°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 168°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 172°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 176°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 180°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 184°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 188°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 192°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 196°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 200°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 204°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 208°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 212°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 216°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 220°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 224°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 228°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 232°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 236°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 240°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 244°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 248°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 252°C bacon is hot.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 96°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 100°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 104°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 108°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 112°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 116°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 120°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 124°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 128°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 132°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 136°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 140°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 144°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 148°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 152°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 156°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 160°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 164°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 168°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 172°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 176°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 180°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 184°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 188°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 192°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 196°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 200°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 204°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 208°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 212°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 216°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 220°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 224°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 228°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 232°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 236°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 240°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 244°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 248°C bacon is cold.
The hottest bacon in the world is 252°C. The coldest bacon in the world is 96°C.	A 252°C bacon is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 25°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 27°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 29°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 31°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 33°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 35°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 37°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 39°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 41°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 43°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 45°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 47°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 49°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 51°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 53°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 55°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 57°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 59°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 61°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 63°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 65°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 67°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 69°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 71°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 73°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 75°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 77°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 79°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 81°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 83°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 85°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 87°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 89°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 91°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 93°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 95°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 97°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 99°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 101°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 103°C mud is hot.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 25°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 27°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 29°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 31°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 33°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 35°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 37°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 39°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 41°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 43°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 45°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 47°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 49°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 51°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 53°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 55°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 57°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 59°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 61°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 63°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 65°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 67°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 69°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 71°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 73°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 75°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 77°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 79°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 81°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 83°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 85°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 87°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 89°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 91°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 93°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 95°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 97°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 99°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 101°C mud is cold.
The hottest mud in the world is 103°C. The coldest mud in the world is 25°C.	A 103°C mud is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 20°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 22°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 24°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 26°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 28°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 30°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 32°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 34°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 36°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 38°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 40°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 42°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 44°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 46°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 48°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 50°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 52°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 54°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 56°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 58°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 60°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 62°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 64°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 66°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 68°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 70°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 72°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 74°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 76°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 78°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 80°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 82°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 84°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 86°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 88°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 90°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 92°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 94°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 96°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 98°C bean is hot.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 20°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 22°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 24°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 26°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 28°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 30°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 32°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 34°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 36°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 38°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 40°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 42°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 44°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 46°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 48°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 50°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 52°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 54°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 56°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 58°C bean is cold.
The hottest bean in the world is 98°C. The coldest bean in the world is 20°C.	A 60°C bean is cold.
