premise	hypothesis	label
A 166°C butter is hot. A 106°C butter is cold.	A 190°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 193°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 76°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 79°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 82°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 85°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 88°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 91°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 94°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 97°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 100°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 103°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 106°C coal is cold.	discard
A 166°C butter is hot. A 106°C butter is cold.	A 109°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 112°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 115°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 118°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 121°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 124°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 127°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 130°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 133°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 136°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 139°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 142°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 145°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 148°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 151°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 154°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 157°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 160°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 163°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 166°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 169°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 172°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 175°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 178°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 181°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 184°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 187°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 190°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 193°C coal is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 40°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 44°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 62°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 64°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 66°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 68°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 70°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 72°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 74°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 76°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 78°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 80°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 82°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 84°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 86°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 88°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 90°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 92°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 94°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 96°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 98°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C smoke is hot.	discard
A 100°C coffee is hot. A 60°C coffee is cold.	A 102°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 104°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 108°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C smoke is hot.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 40°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 44°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C smoke is cold.	discard
A 100°C coffee is hot. A 60°C coffee is cold.	A 62°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 64°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 66°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 68°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 70°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 72°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 74°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 76°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 78°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 80°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 82°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 84°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 86°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 88°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 90°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 92°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 94°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 96°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 98°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 102°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 104°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 108°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C smoke is cold.	not_entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C smoke is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 25°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 27°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 29°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 31°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 33°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 35°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 37°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 39°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 41°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 43°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 45°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 47°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 49°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 51°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 53°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 55°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 57°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 59°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 61°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 63°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 65°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 67°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 69°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 71°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 73°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 75°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 77°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 79°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 81°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 83°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 85°C grill is hot.	discard
A 85°C mud is hot. A 45°C mud is cold.	A 87°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 89°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 91°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 93°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 95°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 97°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 99°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 101°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 103°C grill is hot.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 25°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 27°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 29°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 31°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 33°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 35°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 37°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 39°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 41°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 43°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 45°C grill is cold.	discard
A 85°C mud is hot. A 45°C mud is cold.	A 47°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 49°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 51°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 53°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 55°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 57°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 59°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 61°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 63°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 65°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 67°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 69°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 71°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 73°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 75°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 77°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 79°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 81°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 83°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 85°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 87°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 89°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 91°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 93°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 95°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 97°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 99°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 101°C grill is cold.	not_entailment
A 85°C mud is hot. A 45°C mud is cold.	A 103°C grill is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 80°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 83°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 86°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 89°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 92°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 95°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 98°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 101°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 104°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 107°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 110°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 113°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 116°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 119°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 122°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 125°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 128°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 131°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 134°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 137°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 140°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 143°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 146°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 149°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 152°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 155°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 158°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 161°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 164°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 167°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 170°C coal is hot.	discard
A 170°C spray is hot. A 110°C spray is cold.	A 173°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 176°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 179°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 182°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 185°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 188°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 191°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 194°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 197°C coal is hot.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 80°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 83°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 86°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 89°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 92°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 95°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 98°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 101°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 104°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 107°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 110°C coal is cold.	discard
A 170°C spray is hot. A 110°C spray is cold.	A 113°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 116°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 119°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 122°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 125°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 128°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 131°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 134°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 137°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 140°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 143°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 146°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 149°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 152°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 155°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 158°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 161°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 164°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 167°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 170°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 173°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 176°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 179°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 182°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 185°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 188°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 191°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 194°C coal is cold.	not_entailment
A 170°C spray is hot. A 110°C spray is cold.	A 197°C coal is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 47°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 49°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 51°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 53°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 55°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 57°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 59°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 61°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 63°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 65°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 67°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 69°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 71°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 73°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 75°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 77°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 79°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 81°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 83°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 85°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 87°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 89°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 91°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 93°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 95°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 97°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 99°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 101°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 103°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 105°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 107°C grill is hot.	discard
A 107°C cup is hot. A 67°C cup is cold.	A 109°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 111°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 113°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 115°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 117°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 119°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 121°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 123°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 125°C grill is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 47°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 49°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 51°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 53°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 55°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 57°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 59°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 61°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 63°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 65°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 67°C grill is cold.	discard
A 107°C cup is hot. A 67°C cup is cold.	A 69°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 71°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 73°C grill is cold.	not_entailment
