premise	hypothesis
A 216°C oven is hot. A 136°C oven is cold.	A 220°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 224°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 228°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 232°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 236°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 240°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 244°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 248°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 252°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 96°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 100°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 104°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 108°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 112°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 116°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 120°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 124°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 128°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 132°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 136°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 140°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 144°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 148°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 152°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 156°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 160°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 164°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 168°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 172°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 176°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 180°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 184°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 188°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 192°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 196°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 200°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 204°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 208°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 212°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 216°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 220°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 224°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 228°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 232°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 236°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 240°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 244°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 248°C oven is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 252°C oven is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 110°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 154°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 158°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 162°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 166°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 170°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 174°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 178°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 182°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 186°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 190°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 194°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 198°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 202°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 206°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 210°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 214°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 218°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 222°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 226°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is relatively hot.
A 230°C grill is hot. A 150°C grill is cold.	A 110°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 154°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 158°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 162°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 166°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 170°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 174°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 178°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 182°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 186°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 190°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 194°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 198°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 202°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 206°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 210°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 214°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 218°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 222°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 226°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is relatively cold.
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 41°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 43°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 45°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 47°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 49°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 51°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 53°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 55°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 57°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 59°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 61°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 63°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 65°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 67°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 69°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 71°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 73°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 75°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 77°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 79°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 81°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 83°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 85°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 87°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 89°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 91°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 93°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 95°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 97°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 99°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 101°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 103°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 105°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 107°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 109°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 111°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 113°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 115°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 117°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 119°C salt is relatively hot.
A 101°C salt is hot. A 61°C salt is cold.	A 41°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 43°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 45°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 47°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 49°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 51°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 53°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 55°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 57°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 59°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 61°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 63°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 65°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 67°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 69°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 71°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 73°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 75°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 77°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 79°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 81°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 83°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 85°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 87°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 89°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 91°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 93°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 95°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 97°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 99°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 101°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 103°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 105°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 107°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 109°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 111°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 113°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 115°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 117°C salt is relatively cold.
A 101°C salt is hot. A 61°C salt is cold.	A 119°C salt is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is relatively hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C cheese is relatively cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C mixture is relatively hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C mixture is relatively cold.
