premise	hypothesis	label
A 200°C gas is hot. A 120°C gas is cold.	A 52°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 56°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 60°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 64°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 68°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 72°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 76°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 80°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 84°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 88°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 92°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 96°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 100°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 104°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 108°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 112°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 116°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 120°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 124°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 128°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 132°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 136°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 140°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 144°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 148°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 152°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 156°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 160°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 164°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 168°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 172°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 176°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 180°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 184°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 188°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 192°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 196°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 200°C stream is hot.	discard
A 200°C gas is hot. A 120°C gas is cold.	A 204°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 208°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 212°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 216°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 220°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 224°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 228°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 232°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 236°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 240°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 244°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 248°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 252°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 256°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 260°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 264°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 268°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 272°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 276°C stream is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 40°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 44°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 48°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 52°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 56°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 60°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 64°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 68°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 72°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 76°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 80°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 84°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 88°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 92°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 96°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 100°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 104°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 108°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 112°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 116°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 120°C stream is cold.	discard
A 200°C gas is hot. A 120°C gas is cold.	A 124°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 128°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 132°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 136°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 140°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 144°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 148°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 152°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 156°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 160°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 164°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 168°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 172°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 176°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 180°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 184°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 188°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 192°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 196°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 200°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 204°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 208°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 212°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 216°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 220°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 224°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 228°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 232°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 236°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 240°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 244°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 248°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 252°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 256°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 260°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 264°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 268°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 272°C stream is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 276°C stream is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 56°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 60°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 64°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 68°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 72°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 76°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 80°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 84°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 88°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 92°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C soil is hot.	discard
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 256°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 260°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 264°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 268°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 272°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 276°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 280°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 284°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 288°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 292°C soil is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 56°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 60°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 64°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 68°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 72°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 76°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 80°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 84°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 88°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 92°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C soil is cold.	discard
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 256°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 260°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 264°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 268°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 272°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 276°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 280°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 284°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 288°C soil is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 292°C soil is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 25°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 27°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 29°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 31°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 33°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 35°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 37°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 39°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 41°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 43°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 45°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 47°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 49°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 51°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 53°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 55°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 57°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 59°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 61°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 63°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 65°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 67°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 69°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 71°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 73°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 75°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 77°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 79°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 81°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 83°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 85°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 87°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 89°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 91°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 93°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 95°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 97°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 99°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 101°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 103°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 105°C sunshine is hot.	discard
A 105°C tea is hot. A 65°C tea is cold.	A 107°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 109°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 111°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 113°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 115°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 117°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 119°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 121°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 123°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 125°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 127°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 129°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 131°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 133°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 135°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 137°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 139°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 141°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 143°C sunshine is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 25°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 27°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 29°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 31°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 33°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 35°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 37°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 39°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 41°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 43°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 45°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 47°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 49°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 51°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 53°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 55°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 57°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 59°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 61°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 63°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 65°C sunshine is cold.	discard
A 105°C tea is hot. A 65°C tea is cold.	A 67°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 69°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 71°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 73°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 75°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 77°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 79°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 81°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 83°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 85°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 87°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 89°C sunshine is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 91°C sunshine is cold.	not_entailment
