premise	hypothesis
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 140°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 144°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 148°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 152°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 156°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 160°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 164°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 168°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 172°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 176°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 180°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 184°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 188°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 192°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 196°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 200°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 204°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 208°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 212°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 216°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 220°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 224°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 228°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 232°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 236°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 240°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 244°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 248°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 252°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 256°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 260°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 264°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 268°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 272°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 276°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 280°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 284°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 288°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 292°C oven is hot.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 56°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 60°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 64°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 68°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 72°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 76°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 80°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 84°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 88°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 92°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 96°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 100°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 104°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 108°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 112°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 116°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 120°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 124°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 128°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 132°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 136°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 140°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 144°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 148°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 152°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 156°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 160°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 164°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 168°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 172°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 176°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 180°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 184°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 188°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 192°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 196°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 200°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 204°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 208°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 212°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 216°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 220°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 224°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 228°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 232°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 236°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 240°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 244°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 248°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 252°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 256°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 260°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 264°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 268°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 272°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 276°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 280°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 284°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 288°C oven is cold.
Ovens hotter than 216°C are hot. Ovens colder than 136°C are cold.	A 292°C oven is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 25°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 27°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 29°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 31°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 33°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 35°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 37°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 39°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 41°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 43°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 45°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 47°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 49°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 51°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 53°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 55°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 57°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 59°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 61°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 63°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 65°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 67°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 69°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 71°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 73°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 75°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 77°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 79°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 81°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 83°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 85°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 87°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 89°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 91°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 93°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 95°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 97°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 99°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 101°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 103°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 105°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 107°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 109°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 111°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 113°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 115°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 117°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 119°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 121°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 123°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 125°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 127°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 129°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 131°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 133°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 135°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 137°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 139°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 141°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 143°C tea is hot.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 25°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 27°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 29°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 31°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 33°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 35°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 37°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 39°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 41°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 43°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 45°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 47°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 49°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 51°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 53°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 55°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 57°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 59°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 61°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 63°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 65°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 67°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 69°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 71°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 73°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 75°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 77°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 79°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 81°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 83°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 85°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 87°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 89°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 91°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 93°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 95°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 97°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 99°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 101°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 103°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 105°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 107°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 109°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 111°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 113°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 115°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 117°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 119°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 121°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 123°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 125°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 127°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 129°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 131°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 133°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 135°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 137°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 139°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 141°C tea is cold.
Teas hotter than 105°C are hot. Teas colder than 65°C are cold.	A 143°C tea is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 33°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 35°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 37°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 39°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 41°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 43°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 45°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 47°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 49°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 51°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 53°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 55°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 57°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 59°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 61°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 63°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 65°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 67°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 69°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 71°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 73°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 75°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 77°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 79°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 81°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 83°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 85°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 87°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 89°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 91°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 93°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 95°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 97°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 99°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 101°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 103°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 105°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 107°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 109°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 111°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 113°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 115°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 117°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 119°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 121°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 123°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 125°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 127°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 129°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 131°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 133°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 135°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 137°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 139°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 141°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 143°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 145°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 147°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 149°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 151°C turkey is hot.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 33°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 35°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 37°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 39°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 41°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 43°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 45°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 47°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 49°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 51°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 53°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 55°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 57°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 59°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 61°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 63°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 65°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 67°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 69°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 71°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 73°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 75°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 77°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 79°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 81°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 83°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 85°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 87°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 89°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 91°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 93°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 95°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 97°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 99°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 101°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 103°C turkey is cold.
Turkeys hotter than 113°C are hot. Turkeys colder than 73°C are cold.	A 105°C turkey is cold.
