premise	hypothesis
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 256°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 260°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 264°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 268°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 272°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 276°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 280°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 284°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 288°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 292°C cheese is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 16°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 18°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 20°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 22°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 24°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 26°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 28°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 30°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 32°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 34°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 116°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 118°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 120°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 122°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 124°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 126°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 128°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 130°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 132°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 134°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 16°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 18°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 20°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 22°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 24°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 26°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 28°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 30°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 32°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 34°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 116°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 118°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 120°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 122°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 124°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 126°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 128°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 130°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 132°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 134°C bowl is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 27°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 29°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 31°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 33°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 35°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 37°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 39°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 41°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 43°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 45°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 47°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 49°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 51°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 53°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 55°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 61°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 63°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 65°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 67°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 69°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 71°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 73°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 75°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 77°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 79°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 81°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 83°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 85°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 87°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 89°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 91°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 93°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 95°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 97°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 99°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 101°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 103°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 105°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 107°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 109°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 111°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 113°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 115°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 117°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 119°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 121°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 123°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 125°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 127°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 129°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 131°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 133°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 135°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 137°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 139°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 141°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 143°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 145°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 27°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 29°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 31°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 33°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 35°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 37°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 39°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 41°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 43°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 45°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 47°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 49°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 51°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 53°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 55°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 61°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 63°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 65°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 67°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 69°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 71°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 73°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 75°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 77°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 79°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 81°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 83°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 85°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 87°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 89°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 91°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 93°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 95°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 97°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 99°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 101°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 103°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 105°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 107°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 109°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 111°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 113°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 115°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 117°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 119°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 121°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 123°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 125°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 127°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 129°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 131°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 133°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 135°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 137°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 139°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 141°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 143°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 145°C cup is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 56°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 60°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 64°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 68°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 72°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 76°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 80°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 84°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 88°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 92°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 256°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 260°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 264°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 268°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 272°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 276°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 280°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 284°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 288°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 292°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 56°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 60°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 64°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 68°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 72°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 76°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 80°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 84°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 88°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 92°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C bacon is not cold.
