premise	hypothesis	label
A 160°C pie is perfect. A 100°C pie is imperfect.	A 169°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 172°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 175°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 178°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 181°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 184°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 187°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 190°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 193°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 196°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 199°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 202°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 205°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 208°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 211°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 214°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 217°C pie is perfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 40°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 43°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 46°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 49°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 52°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 55°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 58°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 61°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 64°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 67°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 70°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 73°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 76°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 79°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 82°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 85°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 88°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 91°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 94°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 97°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 100°C pie is imperfect.	discard
A 160°C pie is perfect. A 100°C pie is imperfect.	A 103°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 106°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 109°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 112°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 115°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 118°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 121°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 124°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 127°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 130°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 133°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 136°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 139°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 142°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 145°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 148°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 151°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 154°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 157°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 160°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 163°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 166°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 169°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 172°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 175°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 178°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 181°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 184°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 187°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 190°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 193°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 196°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 199°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 202°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 205°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 208°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 211°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 214°C pie is imperfect.	not_entailment
A 160°C pie is perfect. A 100°C pie is imperfect.	A 217°C pie is imperfect.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 51°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 55°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 59°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 63°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 67°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 71°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 75°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 79°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 83°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 87°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 91°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 95°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 99°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 103°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 107°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 111°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 115°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 119°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 123°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 127°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 131°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 135°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 139°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 143°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 147°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 151°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 155°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 159°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 163°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 167°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 171°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 175°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 179°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 183°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 187°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 191°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 195°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 199°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 203°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 207°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 211°C pot is empty.	discard
A 211°C pot is empty. A 131°C pot is full.	A 215°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 219°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 223°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 227°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 231°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 235°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 239°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 243°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 247°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 251°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 255°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 259°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 263°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 267°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 271°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 275°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 279°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 283°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 287°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 51°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 55°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 59°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 63°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 67°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 71°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 75°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 79°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 83°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 87°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 91°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 95°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 99°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 103°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 107°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 111°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 115°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 119°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 123°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 127°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 131°C pot is full.	discard
A 211°C pot is empty. A 131°C pot is full.	A 135°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 139°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 143°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 147°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 151°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 155°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 159°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 163°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 167°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 171°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 175°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 179°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 183°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 187°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 191°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 195°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 199°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 203°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 207°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 211°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 215°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 219°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 223°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 227°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 231°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 235°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 239°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 243°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 247°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 251°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 255°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 259°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 263°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 267°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 271°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 275°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 279°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 283°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 287°C pot is full.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 21°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 23°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 25°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 27°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 29°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 31°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 33°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 35°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 37°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 39°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 41°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 43°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 45°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 47°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 49°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 51°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 53°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 55°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 57°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 59°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 61°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 63°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 65°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 67°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 69°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 71°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 73°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 75°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 77°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 79°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 81°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 83°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 85°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 87°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 89°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 91°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 93°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 95°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 97°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 99°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 101°C salt is natural.	discard
A 101°C salt is natural. A 61°C salt is artificial.	A 103°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 105°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 107°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 109°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 111°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 113°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 115°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 117°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 119°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 121°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 123°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 125°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 127°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 129°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 131°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 133°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 135°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 137°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 139°C salt is natural.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 21°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 23°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 25°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 27°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 29°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 31°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 33°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 35°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 37°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 39°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 41°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 43°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 45°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 47°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 49°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 51°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 53°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 55°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 57°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 59°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 61°C salt is artificial.	discard
A 101°C salt is natural. A 61°C salt is artificial.	A 63°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 65°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 67°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 69°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 71°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 73°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 75°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 77°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 79°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 81°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 83°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 85°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 87°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 89°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 91°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 93°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 95°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 97°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 99°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 101°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 103°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 105°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 107°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 109°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 111°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 113°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 115°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 117°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 119°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 121°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 123°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 125°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 127°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 129°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 131°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 133°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 135°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 137°C salt is artificial.	not_entailment
A 101°C salt is natural. A 61°C salt is artificial.	A 139°C salt is artificial.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 10°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 12°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 14°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 16°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 18°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 20°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 22°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 24°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 26°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 28°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 30°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 32°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 34°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 36°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 38°C squirt is good.	not_entailment
